ticker,date,target_30d,predicted_30d
ABB.NS,2024-10-28,0.0531138363631353,0.03081103
ABB.NS,2024-10-29,0.0219619352686017,0.007507763
ABB.NS,2024-10-30,0.0372093476041059,0.017616434
ABB.NS,2024-10-31,0.0620368785835592,0.02281502
ABB.NS,2024-11-01,0.0520901035218843,0.014055092
ABB.NS,2024-11-04,0.0402534756141821,0.010524554
ABB.NS,2024-11-05,0.0307099962748411,0.0027935207
ABB.NS,2024-11-06,-0.0338914171143812,0.0007677418
ABB.NS,2024-11-07,-0.0057930354655523,0.00011323089
ABB.NS,2024-11-08,-0.0237387243188519,0.004501719
ABB.NS,2024-11-11,-0.0404128337454152,0.007868791
ABB.NS,2024-11-12,-0.0168503571813187,0.0071807313
ABB.NS,2024-11-13,-0.0147088797412525,0.014099493
ABB.NS,2024-11-14,0.0347447442758732,0.014510937
ADANIENT.NS,2024-01-01,0.0994103935280406,0.087076165
ADANIENT.NS,2024-01-02,0.089142036868846,0.07343711
ADANIENT.NS,2024-01-03,0.0734599067599068,0.07701986
ADANIENT.NS,2024-01-04,0.0868825667878463,0.06913366
ADANIENT.NS,2024-01-05,0.0738375549179286,0.07512883
ADANIENT.NS,2024-01-08,0.0876328665429391,0.08519199
ADANIENT.NS,2024-01-09,0.082415541616946,0.06532905
ADANIENT.NS,2024-01-10,0.0565166871086437,0.11351378
ADANIENT.NS,2024-01-11,0.0801227264800132,0.099884644
ADANIENT.NS,2024-01-12,0.0638510014544957,0.11836645
ADANIENT.NS,2024-01-15,0.0419161676646706,0.101959005
ADANIENT.NS,2024-01-16,0.0748895468673318,0.13563663
ADANIENT.NS,2024-01-17,0.1170293330640681,0.12781544
ADANIENT.NS,2024-01-18,0.1364383889971698,0.110427074
ADANIENT.NS,2024-01-19,0.1353214938460203,0.11016688
ADANIENT.NS,2024-01-23,0.1164834026686918,0.11952352
ADANIENT.NS,2024-01-24,0.1112814066024903,0.11320682
ADANIENT.NS,2024-01-25,0.1084289428936637,0.101862505
ADANIENT.NS,2024-01-29,0.0188765770602377,0.12929884
ADANIENT.NS,2024-01-30,-0.0598169240782594,0.12286988
ADANIENT.NS,2024-01-31,-0.0173615531508594,0.08470512
ADANIENT.NS,2024-02-01,-0.0067543998731568,0.08481923
ADANIENT.NS,2024-02-02,-0.014473705046794,0.08724014
ADANIENT.NS,2024-02-05,-0.0380500716885409,0.054693107
ADANIENT.NS,2024-02-06,-0.0475380413577839,0.08352756
ADANIENT.NS,2024-02-07,-0.0505751335023256,0.041449834
ADANIENT.NS,2024-02-08,-0.0192198756794839,0.05539597
ADANIENT.NS,2024-02-09,-0.0327351331176909,0.05991777
ADANIENT.NS,2024-02-12,-0.015032699739727,0.0010197628
ADANIENT.NS,2024-02-13,0.0058676713492427,0.03699013
ADANIENT.NS,2024-02-14,0.0139997817410826,0.054978278
ADANIENT.NS,2024-02-15,0.023467342977018,0.035562694
ADANIENT.NS,2024-02-16,0.0030555589075702,0.029748945
ADANIENT.NS,2024-02-19,-0.0147293482263409,0.013394109
ADANIENT.NS,2024-02-20,-0.0011770116714051,0.01640225
ADANIENT.NS,2024-02-21,0.0004188384214447,0.021677501
ADANIENT.NS,2024-02-22,-0.0197974287859519,0.04037529
ADANIENT.NS,2024-02-23,-0.0095622155011761,0.045545533
ADANIENT.NS,2024-02-26,-0.035414349034633,0.049948134
ADANIENT.NS,2024-02-27,-0.0468915604275809,0.029672025
ADANIENT.NS,2024-02-28,-0.0349798384591488,0.020633474
ADANIENT.NS,2024-02-29,-0.080994675868834,0.049906697
ADANIENT.NS,2024-03-01,-0.0879246704331451,0.056228608
ADANIENT.NS,2024-03-04,-0.0765114051674299,0.09741755
ADANIENT.NS,2024-03-05,-0.0740438342094133,0.09171475
ADANIENT.NS,2024-03-06,-0.0588753691306296,0.06797572
ADANIENT.NS,2024-03-07,-0.0344950488912306,0.039980117
ADANIENT.NS,2024-03-11,-0.0395810235995129,0.03963725
ADANIENT.NS,2024-03-12,-0.013226581265012,0.05549595
ADANIENT.NS,2024-03-13,0.0510976532929599,-0.046387795
ADANIENT.NS,2024-03-14,-0.0154981943027416,0.048319835
ADANIENT.NS,2024-03-15,-0.0443617904348381,0.02470589
ADANIENT.NS,2024-03-18,-0.0761950992206957,0.009448806
ADANIENT.NS,2024-03-19,-0.0710027189045763,-0.0059066163
ADANIENT.NS,2024-03-20,-0.062560422094414,0.01198952
ADANIENT.NS,2024-03-21,-0.0977825207891733,0.013884931
ADANIENT.NS,2024-03-22,-0.0998970299578465,0.041518196
ADANIENT.NS,2024-03-26,-0.0740686827762503,0.035228446
ADANIENT.NS,2024-03-27,-0.0270811624521584,0.037465665
ADANIENT.NS,2024-03-28,-0.0460886726693355,0.02847709
ADANIENT.NS,2024-04-01,-0.0647120917341997,0.03391867
ADANIENT.NS,2024-04-02,-0.0637093690248565,0.027860371
ADANIENT.NS,2024-04-03,-0.0358595308416705,0.024970993
ADANIENT.NS,2024-04-04,-0.0217547028777875,0.032253034
ADANIENT.NS,2024-04-05,0.0503907219052344,0.03477419
ADANIENT.NS,2024-04-08,0.0497433750445797,0.033323422
ADANIENT.NS,2024-04-09,0.0283262205130612,0.031646036
ADANIENT.NS,2024-04-10,0.0006323257248612,0.047042914
ADANIENT.NS,2024-04-12,0.0152341510711908,0.038233936
ADANIENT.NS,2024-04-15,0.0148691798122289,0.034758355
ADANIENT.NS,2024-04-16,0.0981683652513638,0.03242537
ADANIENT.NS,2024-04-18,0.2073162653595204,0.05881473
ADANIENT.NS,2024-04-19,-0.0283123275904788,0.06641015
ADANIENT.NS,2024-04-22,0.0169748798872189,0.06000206
ADANIENT.NS,2024-04-23,0.0393298085109845,0.058192424
ADANIENT.NS,2024-04-24,0.0578272083586601,0.06422584
ADANIENT.NS,2024-04-25,0.0336570419709494,0.0424949
ADANIENT.NS,2024-04-26,0.0457246151709069,0.05320876
ADANIENT.NS,2024-04-29,0.0447390627028432,0.05161352
ADANIENT.NS,2024-04-30,0.0556846826202246,0.04683965
ADANIENT.NS,2024-05-02,0.0730852390747058,0.060280822
ADANIENT.NS,2024-05-03,0.1055040507809237,0.06869629
ADANIENT.NS,2024-05-06,0.1347120565881778,0.049360804
ADANIENT.NS,2024-05-07,0.1493326751176853,0.04257578
ADANIENT.NS,2024-05-08,0.1149254513992064,0.05735564
ADANIENT.NS,2024-05-09,0.154681732589295,0.025379853
ADANIENT.NS,2024-05-10,0.1336491554205023,0.038851
ADANIENT.NS,2024-05-13,0.1010209369002312,0.0730825
ADANIENT.NS,2024-05-14,0.0452996329278529,0.072313346
ADANIENT.NS,2024-05-15,0.0417738831051726,0.060065407
ADANIENT.NS,2024-05-16,0.0467345370681879,0.06487481
ADANIENT.NS,2024-05-17,0.0302891684365298,0.057803426
ADANIENT.NS,2024-05-21,0.0235605453087408,0.050318662
ADANIENT.NS,2024-05-22,0.0010506375459653,0.043059196
ADANIENT.NS,2024-05-23,-0.0706757889764709,0.022689166
ADANIENT.NS,2024-05-24,-0.0801636360950678,0.013387568
ADANIENT.NS,2024-05-27,-0.0542101822714766,0.023229722
ADANIENT.NS,2024-05-28,-0.0456373976973228,0.03116044
ADANIENT.NS,2024-05-29,-0.0553884865594697,0.031146526
ADANIENT.NS,2024-05-30,-0.0403224544102684,0.032378525
ADANIENT.NS,2024-05-31,-0.094083043543376,0.023874477
ADANIENT.NS,2024-06-03,-0.1470269528838899,0.037649076
ADANIENT.NS,2024-06-04,0.0513217169570761,0.037222724
ADANIENT.NS,2024-06-05,-0.0351967183399388,0.052068252
ADANIENT.NS,2024-06-06,-0.0580100782575008,0.050411545
ADANIENT.NS,2024-06-07,-0.0696370300197233,0.04189498
ADANIENT.NS,2024-06-10,-0.0774510394878719,0.052164134
ADANIENT.NS,2024-06-11,-0.0769111369809856,0.04349069
ADANIENT.NS,2024-06-12,-0.0430406486385736,0.036824226
ADANIENT.NS,2024-06-13,-0.0420025738030265,0.03630691
ADANIENT.NS,2024-06-14,-0.040775657239212,0.042164803
ADANIENT.NS,2024-06-18,-0.042202475030598,0.038156763
ADANIENT.NS,2024-06-19,-0.0136883109135261,0.032620415
ADANIENT.NS,2024-06-20,-0.0302351930540428,0.035630144
ADANIENT.NS,2024-06-21,-0.0473771674035056,0.014984937
ADANIENT.NS,2024-06-24,-0.0381581719727612,0.020899674
ADANIENT.NS,2024-06-25,0.0046828859170984,0.010098284
ADANIENT.NS,2024-06-26,-0.0009304526099983,0.013163289
ADANIENT.NS,2024-06-27,0.003905358924944,0.02476699
ADANIENT.NS,2024-06-28,-0.0079945551199834,0.023641344
ADANIENT.NS,2024-07-01,-0.0287706514228281,0.021897588
ADANIENT.NS,2024-07-02,-0.0358682925282252,0.020134365
ADANIENT.NS,2024-07-03,-0.0257446841849604,0.028110797
ADANIENT.NS,2024-07-04,-0.0132623042060904,0.013900522
ADANIENT.NS,2024-07-05,-0.0245401704164734,0.02539652
ADANIENT.NS,2024-07-08,0.0006744282928303,0.017064948
ADANIENT.NS,2024-07-09,-0.0037611508478662,0.017466322
ADANIENT.NS,2024-07-10,-0.0063468669250645,0.001079182
ADANIENT.NS,2024-07-11,-0.0030211480362538,0.010491117
ADANIENT.NS,2024-07-12,0.0005382896475232,0.00872605
ADANIENT.NS,2024-07-15,-0.0201915292580743,-0.0016881893
ADANIENT.NS,2024-07-16,-0.0286720805325958,0.022920417
ADANIENT.NS,2024-07-18,-0.0235592458443825,0.02525912
ADANIENT.NS,2024-07-19,0.012126925508201,0.038000666
ADANIENT.NS,2024-07-22,0.0117466713848852,0.05085608
ADANIENT.NS,2024-07-23,0.0056754634458255,0.05776446
ADANIENT.NS,2024-07-24,0.0150301612414582,0.06360756
ADANIENT.NS,2024-07-25,0.0006557928367243,0.055777706
ADANIENT.NS,2024-07-26,-0.0377698750202889,0.013752871
ADANIENT.NS,2024-07-29,-0.0333242257004151,-0.0026469992
ADANIENT.NS,2024-07-30,-0.0610147502996404,-0.011335433
ADANIENT.NS,2024-07-31,-0.056288226676602,-0.0072238566
ADANIENT.NS,2024-08-01,-0.0773641774807677,-0.0025021015
ADANIENT.NS,2024-08-02,-0.0556803459672987,-0.014171841
ADANIENT.NS,2024-08-05,-0.0207359620828121,-0.008878429
ADANIENT.NS,2024-08-06,-0.037881993035441,-0.009325611
ADANIENT.NS,2024-08-07,-0.0762096391970997,-0.0076931138
ADANIENT.NS,2024-08-08,-0.0502123091979606,0.000809343
ADANIENT.NS,2024-08-09,-0.0450502737211966,0.0022180781
ADANIENT.NS,2024-08-12,-0.0183549139367018,0.005575887
ADANIENT.NS,2024-08-13,0.0041718194165967,0.006040234
ADANIENT.NS,2024-08-14,0.0271536453684533,0.023471564
ADANIENT.NS,2024-08-16,0.0069158517756047,0.026875196
ADANIENT.NS,2024-08-19,0.0107331388696394,0.02523167
ADANIENT.NS,2024-08-20,0.0375979690813987,0.030332267
ADANIENT.NS,2024-08-21,9.628654876925324e-05,0.019414144
ADANIENT.NS,2024-08-22,0.0037430502896047,0.016177822
ADANIENT.NS,2024-08-23,-0.0189673145458965,0.031931028
ADANIENT.NS,2024-08-26,0.0298794395568589,0.027340606
ADANIENT.NS,2024-08-27,0.0282514092057184,0.00964652
ADANIENT.NS,2024-08-28,0.0482826948480845,0.018068014
ADANIENT.NS,2024-08-29,0.0387563875554652,0.013981153
ADANIENT.NS,2024-08-30,0.0270753630060984,0.009624298
ADANIENT.NS,2024-09-02,0.0205611498631279,0.003890761
ADANIENT.NS,2024-09-03,0.0164025553702922,0.0036076924
ADANIENT.NS,2024-09-04,0.0004647202196053,0.011438091
ADANIENT.NS,2024-09-05,-0.0044273797593188,0.013019088
ADANIENT.NS,2024-09-06,-0.0127039943537952,0.014458276
ADANIENT.NS,2024-09-09,-0.0473491236053884,0.017483838
ADANIENT.NS,2024-09-10,-0.0505122907350752,0.0070466865
ADANIENT.NS,2024-09-11,-0.0366424753938263,0.0070394035
ADANIENT.NS,2024-09-12,-0.0994817786693413,0.00055416103
ADANIENT.NS,2024-09-13,-0.0571698735940885,0.0031840098
ADANIENT.NS,2024-09-16,-0.0456631058214045,0.010831327
ADANIENT.NS,2024-09-17,-0.0019830599623553,0.00012357751
ADANIENT.NS,2024-09-18,-0.0030612590061902,-0.007619433
ADANIENT.NS,2024-09-19,0.0021575863329286,0.0001363109
ADANIENT.NS,2024-09-20,-0.0369287352501246,0.0047481894
ADANIENT.NS,2024-09-23,-0.0421820332134231,0.009511986
ADANIENT.NS,2024-09-24,-0.0154012416497378,0.0020003621
ADANIENT.NS,2024-09-25,-0.0434768592484345,0.004506502
ADANIENT.NS,2024-09-26,-0.0619825488601843,0.008948092
ADANIENT.NS,2024-09-27,-0.0724052327252979,0.027029011
ADANIENT.NS,2024-09-30,-0.0847776811780639,0.023150593
ADANIENT.NS,2024-10-01,-0.1159411469840512,0.024301466
ADANIENT.NS,2024-10-03,-0.0928112965340178,0.018542513
ADANIENT.NS,2024-10-04,-0.0938549529472925,0.016608559
ADANIENT.NS,2024-10-07,-0.0651093439363816,-3.5364363e-05
ADANIENT.NS,2024-10-08,-0.3091245926535261,0.014338473
ADANIENT.NS,2024-10-09,-0.2935394371779627,0.015133714
ADANIENT.NS,2024-10-10,-0.2887971772415096,0.010817566
ADANIENT.NS,2024-10-11,-0.314516129032258,0.024212018
ADANIENT.NS,2024-10-14,-0.2267905186291793,0.044616368
ADANIENT.NS,2024-10-15,-0.215028795052662,0.050186336
ADANIENT.NS,2024-10-16,-0.2018049904988816,0.0517084
ADANIENT.NS,2024-10-17,-0.1847200331812525,0.046827357
ADANIENT.NS,2024-10-18,-0.162491672218521,0.05441462
ADANIENT.NS,2024-10-21,-0.1507667404478661,0.04498237
ADANIENT.NS,2024-10-22,-0.1066824845952263,0.007060536
ADANIENT.NS,2024-10-23,-0.1160798081500944,0.017060734
ADANIENT.NS,2024-10-24,-0.1181364921206981,0.020442776
ADANIENT.NS,2024-10-25,-0.0840000742542093,-0.013510248
ADANIENT.NS,2024-10-28,-0.1219873554030462,0.019025544
ADANIENT.NS,2024-10-29,-0.1209365961898266,0.012892511
ADANIENT.NS,2024-10-30,-0.1487724379483379,-0.0028284343
ADANIENT.NS,2024-10-31,-0.1475443549071168,0.0031695114
ADANIENT.NS,2024-11-01,-0.1566027801322257,-0.008180383
ADANIENT.NS,2024-11-04,-0.1518602937758091,-0.0038008
ADANIENT.NS,2024-11-05,-0.1701908387782751,-0.008102217
ADANIENT.NS,2024-11-06,-0.2302174805088224,-0.0009711478
ADANIENT.NS,2024-11-07,-0.2125012890979668,-0.025359295
ADANIENT.NS,2024-11-08,-0.1900413372694228,-0.010533661
ADANIENT.NS,2024-11-11,-0.1733679738731587,-0.010004625
ADANIENT.NS,2024-11-12,-0.1602961672473868,-0.008143699
ADANIENT.NS,2024-11-13,-0.0796499094685269,-0.017902086
ADANIENT.NS,2024-11-14,-0.1054726545917646,-0.008913991
ADANIGREEN.NS,2024-01-01,0.158815065065065,0.05361128
ADANIGREEN.NS,2024-01-02,0.1853387795828007,0.09187841
ADANIGREEN.NS,2024-01-03,0.1222565915451465,0.07483099
ADANIGREEN.NS,2024-01-04,0.1551255539143279,-0.03144911
ADANIGREEN.NS,2024-01-05,0.1509259259259259,-0.0147518935
ADANIGREEN.NS,2024-01-08,0.1338650635397755,-0.02402678
ADANIGREEN.NS,2024-01-09,0.1421230842342877,-0.03015129
ADANIGREEN.NS,2024-01-10,0.1160887857246482,-0.051598433
ADANIGREEN.NS,2024-01-11,0.1495201703468192,-0.055592395
ADANIGREEN.NS,2024-01-12,0.1571286607821358,-0.078687936
ADANIGREEN.NS,2024-01-15,0.131785461411376,-0.043849096
ADANIGREEN.NS,2024-01-16,0.1369390448764098,-0.028126474
ADANIGREEN.NS,2024-01-17,0.2195356037151703,0.07185311
ADANIGREEN.NS,2024-01-18,0.2219109082323311,0.23693047
