ticker,date,target_30d,predicted_30d_return
ABB.NS,2024-05-02,0.3497942386831276,0.022407934
ABB.NS,2024-05-03,0.3237193519110659,0.020564571
ABB.NS,2024-05-06,0.2310618163196118,0.021384522
ABB.NS,2024-05-07,0.2396547194316656,0.020730644
ABB.NS,2024-05-08,0.168734184436637,0.021794654
ABB.NS,2024-05-09,0.2119081586246705,0.020635165
ABB.NS,2024-05-10,0.1701366307001384,0.022869572
ABB.NS,2024-05-13,0.050925209005229,0.024314508
ABB.NS,2024-05-14,0.0695718511100709,0.024959654
ABB.NS,2024-05-15,0.0502950917282905,0.027400091
ABB.NS,2024-05-16,0.0339849354203145,0.03165914
ABB.NS,2024-05-17,0.0170642258208879,0.032717213
ABB.NS,2024-05-21,0.0080181771143408,0.035453305
ABB.NS,2024-05-22,0.0359672410981022,0.03382452
ABB.NS,2024-05-23,0.0303732519038468,0.036281988
ABB.NS,2024-05-24,0.0163080426418742,0.036044374
ABB.NS,2024-05-27,0.0229390784113108,0.03538741
ABB.NS,2024-05-28,0.0375531125295287,0.034817345
ABB.NS,2024-05-29,0.0316649829131463,0.036671028
ABB.NS,2024-05-30,-0.0067032962459004,0.03622389
ABB.NS,2024-05-31,-0.0080308006652887,0.035269894
ABB.NS,2024-06-03,-0.0567942483959669,0.036302745
ABB.NS,2024-06-04,0.0295301007597743,0.027115062
ABB.NS,2024-06-05,-0.0246009951847377,0.034474492
ABB.NS,2024-06-06,-0.0338716494522691,0.033468142
ABB.NS,2024-06-07,-0.070628334313938,0.032488108
ABB.NS,2024-06-10,-0.0669006985431391,0.032430097
ABB.NS,2024-06-11,-0.0582378802384114,0.03236279
ABB.NS,2024-06-12,-0.0518959062915106,0.032713667
ABB.NS,2024-06-13,-0.0559159688355536,0.03248146
ABB.NS,2024-06-14,-0.1304378935698448,0.03619474
ABB.NS,2024-06-18,-0.1094112890492838,0.028848216
ABB.NS,2024-06-19,-0.0906133192883895,0.027172178
ABB.NS,2024-06-20,-0.1124799482974002,0.027843028
ABB.NS,2024-06-21,-0.1111627206151525,0.026412249
ABB.NS,2024-06-24,-0.1180820081528595,0.02743566
ABB.NS,2024-06-25,-0.0630086342641117,0.026467279
ABB.NS,2024-06-26,-0.05345701822614,0.03171502
ABB.NS,2024-06-27,-0.0776288133848309,0.042451352
ABB.NS,2024-06-28,-0.0961264602750493,0.04411704
ABB.NS,2024-07-01,-0.1214105027640263,0.053728275
ABB.NS,2024-07-02,-0.0889396516656959,0.058098048
ABB.NS,2024-07-03,-0.081998344459388,0.06689012
ABB.NS,2024-07-04,-0.1024805204910742,0.07141982
ABB.NS,2024-07-05,-0.1012339976849092,0.07284045
ABB.NS,2024-07-08,-0.0745366304195112,0.07379853
ABB.NS,2024-07-09,-0.0851414503550227,0.07636998
ABB.NS,2024-07-10,-0.0874532076509926,0.07496911
ABB.NS,2024-07-11,-0.0789257780212514,0.07370047
ABB.NS,2024-07-12,-0.0368242896732344,0.07036631
ABB.NS,2024-07-15,-0.0379038661081732,0.07418652
ABB.NS,2024-07-16,-0.0432199760266263,0.078118026
ABB.NS,2024-07-18,0.0054350798532281,0.06780434
ABB.NS,2024-07-19,0.0103339675874285,0.06296021
ABB.NS,2024-07-22,0.0066023103272068,0.07029842
ABB.NS,2024-07-23,0.018125962591905,0.06449956
ABB.NS,2024-07-24,0.0169489270072988,0.06656072
ABB.NS,2024-07-25,-0.0140874501977346,0.0662107
ABB.NS,2024-07-26,-0.0318866549912434,0.06831116
ABB.NS,2024-07-29,-0.0550016441568951,0.06891141
ABB.NS,2024-07-30,-0.0349973535880931,0.068089545
ABB.NS,2024-07-31,-0.0223696661026906,0.07265949
ABB.NS,2024-08-01,-0.0109912613192426,0.068403624
ABB.NS,2024-08-02,0.0245949761069028,0.06442862
ABB.NS,2024-08-05,0.0546431934140618,0.061402366
ABB.NS,2024-08-06,0.0428023884484405,0.059634753
ABB.NS,2024-08-07,-0.0467193160032439,0.06709728
ABB.NS,2024-08-08,-0.0310426206777034,0.06300706
ABB.NS,2024-08-09,-0.0040704707157401,0.060683474
ABB.NS,2024-08-12,0.0525753435945288,0.05500845
ABB.NS,2024-08-13,0.0839717841154645,0.054439925
ABB.NS,2024-08-14,0.0404088838935694,0.05663438
ABB.NS,2024-08-16,0.0280930825135736,0.056271397
ABB.NS,2024-08-19,0.0297087793098358,0.05475156
ABB.NS,2024-08-20,0.0599108547255071,0.05526139
ABB.NS,2024-08-21,0.0238274081165279,0.055653512
ABB.NS,2024-08-22,0.0090145239616652,0.055982545
ABB.NS,2024-08-23,-0.0048039252156624,0.05603659
ABB.NS,2024-08-26,0.0467562647201205,0.055723898
ABB.NS,2024-08-27,0.0696981245689394,0.054576196
ABB.NS,2024-08-28,0.0720422134440468,0.051968902
ABB.NS,2024-08-29,0.085977299561988,0.05020994
ABB.NS,2024-08-30,0.0799453400607441,0.048593394
ABB.NS,2024-09-02,0.1232652271325129,0.041613147
ABB.NS,2024-09-03,0.128921550598251,0.042814597
ABB.NS,2024-09-04,0.1376676978856714,0.0365981
ABB.NS,2024-09-05,0.1480895524491241,0.035506517
ABB.NS,2024-09-06,0.1015513158101126,0.030212209
ABB.NS,2024-09-09,0.075866003708324,0.033541158
ABB.NS,2024-09-10,0.0223070976204706,0.031321622
ABB.NS,2024-09-11,0.0104571833488875,0.032156512
ABB.NS,2024-09-12,-0.0257182838341419,0.033872925
ABB.NS,2024-09-13,-0.0449546749903008,0.030296907
ABB.NS,2024-09-16,-0.0351182446010858,0.029520422
ABB.NS,2024-09-17,-0.0567398862883146,0.028556049
ABB.NS,2024-09-18,-0.0457017822163706,0.024385534
ABB.NS,2024-09-19,-0.0096365705776167,0.02031307
ABB.NS,2024-09-20,-0.0435175129129714,0.028333858
ABB.NS,2024-09-23,-0.1016165460897716,0.029264934
ABB.NS,2024-09-24,-0.1131626324388445,0.027827837
ABB.NS,2024-09-25,-0.1441122091361679,0.026276156
ABB.NS,2024-09-26,-0.1270011043690661,0.025369048
ABB.NS,2024-09-27,-0.1101193685307129,0.027798891
ABB.NS,2024-09-30,-0.1354127870887647,0.02863273
ABB.NS,2024-10-01,-0.1773200216407648,0.028035492
ABB.NS,2024-10-03,-0.1763374887818573,0.029142737
ABB.NS,2024-10-04,-0.1644935963443659,0.029808968
ABB.NS,2024-10-07,-0.1362024834358682,0.031954415
ABB.NS,2024-10-08,-0.1709270314596829,0.029424123
ABB.NS,2024-10-09,-0.1836593466262164,0.022443794
ABB.NS,2024-10-10,-0.1469336838168734,0.018680781
ABB.NS,2024-10-11,-0.1430959668191316,0.016302451
ABB.NS,2024-10-14,-0.1253485560935767,0.017656416
ABB.NS,2024-10-15,-0.1449359676453401,0.01705423
ABB.NS,2024-10-16,-0.1537285729833373,0.015805185
ABB.NS,2024-10-17,-0.138072902342207,0.015369654
ABB.NS,2024-10-18,-0.1418023682113173,0.014873549
ABB.NS,2024-10-21,-0.0743384404184102,0.012472376
ABB.NS,2024-10-22,-0.0842733969042902,0.013814434
ABB.NS,2024-10-23,-0.0196526264869966,0.01565922
ABB.NS,2024-10-24,-0.0102443873609865,0.018388093
ABB.NS,2024-10-25,0.0228141567716413,0.020627499
ABB.NS,2024-10-28,0.0531138363631353,0.023972616
ABB.NS,2024-10-29,0.0219619352686017,0.019462168
ABB.NS,2024-10-30,0.0372093476041059,0.018696308
ABB.NS,2024-10-31,0.0620368785835592,0.016189985
ABB.NS,2024-11-01,0.0520901035218843,0.013897397
ABB.NS,2024-11-04,0.0402534756141821,0.013014466
ABB.NS,2024-11-05,0.0307099962748411,0.017405763
ABB.NS,2024-11-06,-0.0338914171143812,0.015790254
ABB.NS,2024-11-07,-0.0057930354655523,0.019726396
ABB.NS,2024-11-08,-0.0237387243188519,0.018317282
ABB.NS,2024-11-11,-0.0404128337454152,0.017099649
ABB.NS,2024-11-12,-0.0168503571813187,0.020830773
ABB.NS,2024-11-13,-0.0147088797412525,0.02481839
ABB.NS,2024-11-14,0.0347447442758732,0.027661815
ADANIENT.NS,2024-01-01,0.0994103935280406,0.07177859
ADANIENT.NS,2024-01-02,0.089142036868846,0.054953553
ADANIENT.NS,2024-01-03,0.0734599067599068,0.05005587
ADANIENT.NS,2024-01-04,0.0868825667878463,0.051352277
ADANIENT.NS,2024-01-05,0.0738375549179286,0.054443523
ADANIENT.NS,2024-01-08,0.0876328665429391,0.05842732
ADANIENT.NS,2024-01-09,0.082415541616946,0.06294719
ADANIENT.NS,2024-01-10,0.0565166871086437,0.067373015
ADANIENT.NS,2024-01-11,0.0801227264800132,0.07115625
ADANIENT.NS,2024-01-12,0.0638510014544957,0.07418292
ADANIENT.NS,2024-01-15,0.0419161676646706,0.076641634
ADANIENT.NS,2024-01-16,0.0748895468673318,0.08450195
ADANIENT.NS,2024-01-17,0.1170293330640681,0.10644807
ADANIENT.NS,2024-01-18,0.1364383889971698,0.12237025
ADANIENT.NS,2024-01-19,0.1353214938460203,0.13253063
ADANIENT.NS,2024-01-23,0.1164834026686918,0.14185269
ADANIENT.NS,2024-01-24,0.1112814066024903,0.1473517
ADANIENT.NS,2024-01-25,0.1084289428936637,0.1484136
ADANIENT.NS,2024-01-29,0.0188765770602377,0.12848966
ADANIENT.NS,2024-01-30,-0.0598169240782594,0.118583634
ADANIENT.NS,2024-01-31,-0.0173615531508594,0.11381672
ADANIENT.NS,2024-02-01,-0.0067543998731568,0.11175713
ADANIENT.NS,2024-02-02,-0.014473705046794,0.10969445
ADANIENT.NS,2024-02-05,-0.0380500716885409,0.10521855
ADANIENT.NS,2024-02-06,-0.0475380413577839,0.10089135
ADANIENT.NS,2024-02-07,-0.0505751335023256,0.092236154
ADANIENT.NS,2024-02-08,-0.0192198756794839,0.09228471
ADANIENT.NS,2024-02-09,-0.0327351331176909,0.08764894
ADANIENT.NS,2024-02-12,-0.015032699739727,0.07976167
ADANIENT.NS,2024-02-13,0.0058676713492427,0.06701778
ADANIENT.NS,2024-02-14,0.0139997817410826,0.058700636
ADANIENT.NS,2024-02-15,0.023467342977018,0.049735814
ADANIENT.NS,2024-02-16,0.0030555589075702,0.04722146
ADANIENT.NS,2024-02-19,-0.0147293482263409,0.046773635
ADANIENT.NS,2024-02-20,-0.0011770116714051,0.03978519
ADANIENT.NS,2024-02-21,0.0004188384214447,0.035522215
ADANIENT.NS,2024-02-22,-0.0197974287859519,0.036169812
ADANIENT.NS,2024-02-23,-0.0095622155011761,0.03475509
ADANIENT.NS,2024-02-26,-0.035414349034633,0.03649187
ADANIENT.NS,2024-02-27,-0.0468915604275809,0.030965127
ADANIENT.NS,2024-02-28,-0.0349798384591488,0.021396488
ADANIENT.NS,2024-02-29,-0.080994675868834,0.02787599
ADANIENT.NS,2024-03-01,-0.0879246704331451,0.026829876
ADANIENT.NS,2024-03-04,-0.0765114051674299,0.022745281
ADANIENT.NS,2024-03-05,-0.0740438342094133,0.019393533
ADANIENT.NS,2024-03-06,-0.0588753691306296,0.011299767
ADANIENT.NS,2024-03-07,-0.0344950488912306,0.012813076
ADANIENT.NS,2024-03-11,-0.0395810235995129,0.010756351
ADANIENT.NS,2024-03-12,-0.013226581265012,0.0027018487
ADANIENT.NS,2024-03-13,0.0510976532929599,-0.030306473
ADANIENT.NS,2024-03-14,-0.0154981943027416,0.00402385
ADANIENT.NS,2024-03-15,-0.0443617904348381,0.006877519
ADANIENT.NS,2024-03-18,-0.0761950992206957,-0.0019160807
ADANIENT.NS,2024-03-19,-0.0710027189045763,-0.014262885
ADANIENT.NS,2024-03-20,-0.062560422094414,-0.014294341
ADANIENT.NS,2024-03-21,-0.0977825207891733,-0.011938721
ADANIENT.NS,2024-03-22,-0.0998970299578465,-0.0049779117
ADANIENT.NS,2024-03-26,-0.0740686827762503,-0.0064013153
ADANIENT.NS,2024-03-27,-0.0270811624521584,-0.005389005
ADANIENT.NS,2024-03-28,-0.0460886726693355,0.005375102
ADANIENT.NS,2024-04-01,-0.0647120917341997,0.011334643
ADANIENT.NS,2024-04-02,-0.0637093690248565,0.0104316175
ADANIENT.NS,2024-04-03,-0.0358595308416705,0.0038589686
ADANIENT.NS,2024-04-04,-0.0217547028777875,0.000857085
ADANIENT.NS,2024-04-05,0.0503907219052344,0.0049923137
ADANIENT.NS,2024-04-08,0.0497433750445797,0.005945131
ADANIENT.NS,2024-04-09,0.0283262205130612,0.0034279823
ADANIENT.NS,2024-04-10,0.0006323257248612,0.010813355
ADANIENT.NS,2024-04-12,0.0152341510711908,0.0052410066
ADANIENT.NS,2024-04-15,0.0148691798122289,-0.003013268
ADANIENT.NS,2024-04-16,0.0981683652513638,-0.006307423
ADANIENT.NS,2024-04-18,0.2073162653595204,-0.01808694
ADANIENT.NS,2024-04-19,-0.0283123275904788,-0.013014615
ADANIENT.NS,2024-04-22,0.0169748798872189,-0.0023207515
ADANIENT.NS,2024-04-23,0.0393298085109845,0.0024028271
ADANIENT.NS,2024-04-24,0.0578272083586601,0.0043592453
ADANIENT.NS,2024-04-25,0.0336570419709494,0.017604768
ADANIENT.NS,2024-04-26,0.0457246151709069,0.017608076
ADANIENT.NS,2024-04-29,0.0447390627028432,0.020064518
ADANIENT.NS,2024-04-30,0.0556846826202246,0.018395811
ADANIENT.NS,2024-05-02,0.0730852390747058,0.020934545
ADANIENT.NS,2024-05-03,0.1055040507809237,0.020348698
ADANIENT.NS,2024-05-06,0.1347120565881778,0.009737521
ADANIENT.NS,2024-05-07,0.1493326751176853,0.013159543
ADANIENT.NS,2024-05-08,0.1149254513992064,0.023420706
ADANIENT.NS,2024-05-09,0.154681732589295,0.01110433
ADANIENT.NS,2024-05-10,0.1336491554205023,0.022060588
ADANIENT.NS,2024-05-13,0.1010209369002312,0.033509284
ADANIENT.NS,2024-05-14,0.0452996329278529,0.04265298
ADANIENT.NS,2024-05-15,0.0417738831051726,0.041405633
ADANIENT.NS,2024-05-16,0.0467345370681879,0.04085099
ADANIENT.NS,2024-05-17,0.0302891684365298,0.04202956
ADANIENT.NS,2024-05-21,0.0235605453087408,0.043485045
ADANIENT.NS,2024-05-22,0.0010506375459653,0.044103578
ADANIENT.NS,2024-05-23,-0.0706757889764709,0.03861674
ADANIENT.NS,2024-05-24,-0.0801636360950678,0.035542108
ADANIENT.NS,2024-05-27,-0.0542101822714766,0.034086794
ADANIENT.NS,2024-05-28,-0.0456373976973228,0.033057943
ADANIENT.NS,2024-05-29,-0.0553884865594697,0.03330607
ADANIENT.NS,2024-05-30,-0.0403224544102684,0.030211389
ADANIENT.NS,2024-05-31,-0.094083043543376,0.03022594
ADANIENT.NS,2024-06-03,-0.1470269528838899,0.020336024
ADANIENT.NS,2024-06-04,0.0513217169570761,0.039757565
ADANIENT.NS,2024-06-05,-0.0351967183399388,0.04271818
ADANIENT.NS,2024-06-06,-0.0580100782575008,0.04303875
ADANIENT.NS,2024-06-07,-0.0696370300197233,0.045087516
ADANIENT.NS,2024-06-10,-0.0774510394878719,0.049620375
ADANIENT.NS,2024-06-11,-0.0769111369809856,0.05436919
ADANIENT.NS,2024-06-12,-0.0430406486385736,0.058629334
ADANIENT.NS,2024-06-13,-0.0420025738030265,0.061610036
ADANIENT.NS,2024-06-14,-0.040775657239212,0.06136456
ADANIENT.NS,2024-06-18,-0.042202475030598,0.0590021
ADANIENT.NS,2024-06-19,-0.0136883109135261,0.062483907
ADANIENT.NS,2024-06-20,-0.0302351930540428,0.06368844
ADANIENT.NS,2024-06-21,-0.0473771674035056,0.0706356
ADANIENT.NS,2024-06-24,-0.0381581719727612,0.07166921
ADANIENT.NS,2024-06-25,0.0046828859170984,0.07419175
ADANIENT.NS,2024-06-26,-0.0009304526099983,0.07601582
ADANIENT.NS,2024-06-27,0.003905358924944,0.07847358
ADANIENT.NS,2024-06-28,-0.0079945551199834,0.08042812
ADANIENT.NS,2024-07-01,-0.0287706514228281,0.0804074
ADANIENT.NS,2024-07-02,-0.0358682925282252,0.08358456
ADANIENT.NS,2024-07-03,-0.0257446841849604,0.08134672
ADANIENT.NS,2024-07-04,-0.0132623042060904,0.086018644
ADANIENT.NS,2024-07-05,-0.0245401704164734,0.087663285
ADANIENT.NS,2024-07-08,0.0006744282928303,0.09244371
ADANIENT.NS,2024-07-09,-0.0037611508478662,0.0924737
ADANIENT.NS,2024-07-10,-0.0063468669250645,0.093355365
ADANIENT.NS,2024-07-11,-0.0030211480362538,0.09437747
ADANIENT.NS,2024-07-12,0.0005382896475232,0.094211765
ADANIENT.NS,2024-07-15,-0.0201915292580743,0.09009142
ADANIENT.NS,2024-07-16,-0.0286720805325958,0.08683303
ADANIENT.NS,2024-07-18,-0.0235592458443825,0.085961334
ADANIENT.NS,2024-07-19,0.012126925508201,0.096252955
ADANIENT.NS,2024-07-22,0.0117466713848852,0.09958616
ADANIENT.NS,2024-07-23,0.0056754634458255,0.101572536
ADANIENT.NS,2024-07-24,0.0150301612414582,0.09796551
ADANIENT.NS,2024-07-25,0.0006557928367243,0.09328139
ADANIENT.NS,2024-07-26,-0.0377698750202889,0.0922983
ADANIENT.NS,2024-07-29,-0.0333242257004151,0.08443603
ADANIENT.NS,2024-07-30,-0.0610147502996404,0.079682514
ADANIENT.NS,2024-07-31,-0.056288226676602,0.07506638
ADANIENT.NS,2024-08-01,-0.0773641774807677,0.070746
ADANIENT.NS,2024-08-02,-0.0556803459672987,0.063439466
ADANIENT.NS,2024-08-05,-0.0207359620828121,0.05055499
ADANIENT.NS,2024-08-06,-0.037881993035441,0.056167714
ADANIENT.NS,2024-08-07,-0.0762096391970997,0.061201468
ADANIENT.NS,2024-08-08,-0.0502123091979606,0.053829648
ADANIENT.NS,2024-08-09,-0.0450502737211966,0.051049568
ADANIENT.NS,2024-08-12,-0.0183549139367018,0.044601552
ADANIENT.NS,2024-08-13,0.0041718194165967,0.03887163
ADANIENT.NS,2024-08-14,0.0271536453684533,0.03617903
ADANIENT.NS,2024-08-16,0.0069158517756047,0.045606837
ADANIENT.NS,2024-08-19,0.0107331388696394,0.043255717
ADANIENT.NS,2024-08-20,0.0375979690813987,0.039585948
ADANIENT.NS,2024-08-21,9.628654876925324e-05,0.043483958
ADANIENT.NS,2024-08-22,0.0037430502896047,0.039638065
ADANIENT.NS,2024-08-23,-0.0189673145458965,0.035562165
ADANIENT.NS,2024-08-26,0.0298794395568589,0.033909798
ADANIENT.NS,2024-08-27,0.0282514092057184,0.032150082
ADANIENT.NS,2024-08-28,0.0482826948480845,0.02577892
ADANIENT.NS,2024-08-29,0.0387563875554652,0.022484012
ADANIENT.NS,2024-08-30,0.0270753630060984,0.019002184
ADANIENT.NS,2024-09-02,0.0205611498631279,0.019097522
ADANIENT.NS,2024-09-03,0.0164025553702922,0.014732212
ADANIENT.NS,2024-09-04,0.0004647202196053,0.008974411
ADANIENT.NS,2024-09-05,-0.0044273797593188,0.007682994
ADANIENT.NS,2024-09-06,-0.0127039943537952,0.00080376863
ADANIENT.NS,2024-09-09,-0.0473491236053884,-0.0022561103
ADANIENT.NS,2024-09-10,-0.0505122907350752,-0.00035738945
ADANIENT.NS,2024-09-11,-0.0366424753938263,-0.0091466755
ADANIENT.NS,2024-09-12,-0.0994817786693413,-0.002981007
ADANIENT.NS,2024-09-13,-0.0571698735940885,-0.010371625
ADANIENT.NS,2024-09-16,-0.0456631058214045,-0.009419143
ADANIENT.NS,2024-09-17,-0.0019830599623553,-0.013140112
ADANIENT.NS,2024-09-18,-0.0030612590061902,-0.019260705
ADANIENT.NS,2024-09-19,0.0021575863329286,-0.024375081
ADANIENT.NS,2024-09-20,-0.0369287352501246,-0.014943272
ADANIENT.NS,2024-09-23,-0.0421820332134231,-0.013233051
ADANIENT.NS,2024-09-24,-0.0154012416497378,-0.008667648
ADANIENT.NS,2024-09-25,-0.0434768592484345,-0.0104442835
ADANIENT.NS,2024-09-26,-0.0619825488601843,-0.009965107
ADANIENT.NS,2024-09-27,-0.0724052327252979,-0.011171356
ADANIENT.NS,2024-09-30,-0.0847776811780639,-0.010881111
ADANIENT.NS,2024-10-01,-0.1159411469840512,-0.003149584
ADANIENT.NS,2024-10-03,-0.0928112965340178,-0.0133419335
ADANIENT.NS,2024-10-04,-0.0938549529472925,-0.010969162
ADANIENT.NS,2024-10-07,-0.0651093439363816,-0.021610647
ADANIENT.NS,2024-10-08,-0.3091245926535261,0.0036291778
ADANIENT.NS,2024-10-09,-0.2935394371779627,-0.00020548701
ADANIENT.NS,2024-10-10,-0.2887971772415096,0.0019498914
ADANIENT.NS,2024-10-11,-0.314516129032258,-0.0023102462
ADANIENT.NS,2024-10-14,-0.2267905186291793,-0.008379549
ADANIENT.NS,2024-10-15,-0.215028795052662,-0.0068276227
ADANIENT.NS,2024-10-16,-0.2018049904988816,-0.007578939
ADANIENT.NS,2024-10-17,-0.1847200331812525,-0.014504358
ADANIENT.NS,2024-10-18,-0.162491672218521,-0.01037997
ADANIENT.NS,2024-10-21,-0.1507667404478661,-0.01426895
ADANIENT.NS,2024-10-22,-0.1066824845952263,-0.024188474
ADANIENT.NS,2024-10-23,-0.1160798081500944,-0.0127313435
ADANIENT.NS,2024-10-24,-0.1181364921206981,-0.006689161
ADANIENT.NS,2024-10-25,-0.0840000742542093,-0.020865127
ADANIENT.NS,2024-10-28,-0.1219873554030462,0.0058820695
ADANIENT.NS,2024-10-29,-0.1209365961898266,0.014002711
ADANIENT.NS,2024-10-30,-0.1487724379483379,0.025989838
ADANIENT.NS,2024-10-31,-0.1475443549071168,0.023077235
ADANIENT.NS,2024-11-01,-0.1566027801322257,0.022224084
ADANIENT.NS,2024-11-04,-0.1518602937758091,0.020052433
ADANIENT.NS,2024-11-05,-0.1701908387782751,0.024479508
ADANIENT.NS,2024-11-06,-0.2302174805088224,0.030465387
ADANIENT.NS,2024-11-07,-0.2125012890979668,0.026468731
ADANIENT.NS,2024-11-08,-0.1900413372694228,0.026581451
ADANIENT.NS,2024-11-11,-0.1733679738731587,0.027084649
ADANIENT.NS,2024-11-12,-0.1602961672473868,0.026790708
ADANIENT.NS,2024-11-13,-0.0796499094685269,0.02557031
ADANIENT.NS,2024-11-14,-0.1054726545917646,0.029715724
ADANIGREEN.NS,2024-01-01,0.158815065065065,0.10006596
ADANIGREEN.NS,2024-01-02,0.1853387795828007,0.07909171
ADANIGREEN.NS,2024-01-03,0.1222565915451465,0.07428595
ADANIGREEN.NS,2024-01-04,0.1551255539143279,0.07131145
ADANIGREEN.NS,2024-01-05,0.1509259259259259,0.0700106
ADANIGREEN.NS,2024-01-08,0.1338650635397755,0.07355316
ADANIGREEN.NS,2024-01-09,0.1421230842342877,0.07566072
ADANIGREEN.NS,2024-01-10,0.1160887857246482,0.087032825
ADANIGREEN.NS,2024-01-11,0.1495201703468192,0.0860671
ADANIGREEN.NS,2024-01-12,0.1571286607821358,0.08465975
ADANIGREEN.NS,2024-01-15,0.131785461411376,0.0812777
ADANIGREEN.NS,2024-01-16,0.1369390448764098,0.08152661
ADANIGREEN.NS,2024-01-17,0.2195356037151703,0.09158899
ADANIGREEN.NS,2024-01-18,0.2219109082323311,0.119270325
ADANIGREEN.NS,2024-01-19,0.239789909279007,0.14277372
