ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
ABB.NS,2023-04-24,0.020327878730219,-0.0304509936868115,0.0808795149204479,0.1818899439801633,0.4735057934508815,0.2406557114813356,0.2645094186401239,-0.0112516723611799,0.0636905662078004,-0.0571307733048845,0.2611580860681943,0.3618294076530555,1.0819761323421435,2023-06-06,2023-08-31
ABB.NS,2023-04-25,0.0368932068407164,-0.0129443610531722,0.1152303976476032,0.2192680306002241,0.5500883282222844,0.2587731197039786,0.271175846500116,0.0232604129518934,0.1010031504711972,-0.0223453039006753,0.244297225973525,0.2863673365196686,1.0803782536381328,2023-06-07,2023-09-01
ABB.NS,2023-04-26,0.0191990042505019,0.0035861570247932,0.1359771523638024,0.2383770778641516,0.5907506140494516,0.2648085830818384,0.2728097085647908,0.0408582883381867,0.1202213531233671,-0.0035753072347413,0.2094466188093648,0.267385240868351,1.025925445228165,2023-06-08,2023-09-04
ABB.NS,2023-04-27,0.0033675574126894,0.0101261920449515,0.1346659460538133,0.236288561540831,0.5916025658968977,0.2647568343618899,0.2727809435385178,0.0425535503309657,0.1220587854467372,-0.0002197898744328,0.2167897990154239,0.3016765358870752,1.1065628412896342,2023-06-09,2023-09-05
ABB.NS,2023-04-28,0.0018612673859399,0.0438241536746628,0.1664562145928605,0.279364377924675,0.5815787524141061,0.247961374403894,0.2689294781437558,0.0428900163419716,0.1224841749739622,0.0,0.2146023786187627,0.3166663643411986,1.0436519258619934,2023-06-12,2023-09-06
ABB.NS,2023-05-02,0.0070802381544492,0.0395632949145552,0.2126651048088779,0.2899918567657218,0.639119,0.2468502079035152,0.2631401269023762,0.0479557108753267,0.1288010713938705,0.0,0.2549714351487133,0.2923899973095303,1.0854263493870504,2023-06-13,2023-09-07
ABB.NS,2023-05-03,0.0033264675660988,0.0458324172912407,0.1920269565967729,0.2847258760508893,0.6541417892022037,0.2465977391344303,0.2612966323073671,0.0490380654130937,0.1309528674510507,0.0,0.2595118062453148,0.2909861219890512,1.3118629166127254,2023-06-14,2023-09-08
ABB.NS,2023-05-04,0.0555217727727075,0.0953740591054554,0.246337410590717,0.3396604189606991,0.7486629769344004,0.2916750902042057,0.2759296135540535,0.1039577274257517,0.1917267784262561,0.0,0.1833293872102985,0.2670525390688811,1.2167555593631456,2023-06-15,2023-09-11
ABB.NS,2023-05-05,0.020162672441256,0.1226547825693196,0.3089933474128827,0.3423513695622067,0.7726958184476573,0.2947254012333999,0.2723372713174342,0.1226097107663002,0.213418588603657,0.0,0.1661937920003822,0.1836723131163582,1.1738708424951034,2023-06-16,2023-09-12
ABB.NS,2023-05-08,0.022520402207123,0.152704725807335,0.356714749536178,0.3588965085945037,0.8137416708401897,0.298411141906735,0.2727842575536671,0.1432911546921658,0.2382042296526241,0.0,0.1380765229559637,0.1416136290534466,1.184071472569519,2023-06-19,2023-09-13
ABB.NS,2023-05-09,0.0011702256043173,0.1156680552795563,0.4201436165252261,0.3609974081687372,0.8558753086564794,0.285122938468441,0.2609339584295356,0.1402893959928417,0.2371179920272799,0.0,0.149446421770137,0.1468723027015668,1.1989071853534887,2023-06-20,2023-09-14
ABB.NS,2023-05-10,0.0022064328023008,0.152738788263657,0.4003450498355769,0.3165804002760524,0.8940405569758494,0.2665889800001567,0.2601127739068453,0.1383996422732969,0.2373225879716343,0.0,0.1444129001821543,0.1478069166153404,1.2407055000065528,2023-06-21,2023-09-15
ABB.NS,2023-05-11,0.0117941527211731,0.1487895966314034,0.4075620807453404,0.3349874643382033,0.738080152263286,0.2655999626549718,0.2604114134448354,0.1471189855811243,0.249335154879059,0.0,0.1062181869989251,0.1191181857037391,1.179331476900361,2023-06-22,2023-09-18
ABB.NS,2023-05-12,0.0212669507440843,0.1780410553679745,0.4471524786773917,0.3639681715966096,0.748979682370686,0.2684034003312897,0.2613830339887148,0.1659423171713594,0.2731202200610236,0.0,0.0753700523772684,0.0980329482187922,1.1365739939886623,2023-06-23,2023-09-20
ABB.NS,2023-05-15,-0.0220923006683492,0.1596733092801145,0.4363497503911779,0.3348277966718784,0.6721386130025588,0.2781082138406031,0.2631792141279727,0.1353928214823687,0.2424726188406749,-0.0220923006683492,0.1115045195761843,0.1091312816921501,1.184492134510887,2023-06-26,2023-09-21
ABB.NS,2023-05-16,0.0142784888923472,0.1712818406026939,0.4575102497204621,0.3627572267428689,0.7531550514447107,0.2793578895403786,0.2636014713228445,0.1461873180792547,0.2579071553635008,-0.0081292564457014,0.0981971614883008,0.0707070707070707,1.1476408643395986,2023-06-27,2023-09-22
ABB.NS,2023-05-17,0.002148037335379,0.1555234191864836,0.462303363868729,0.3663748695521469,0.7263876211453744,0.2777475868794328,0.2634658513324013,0.1439448342048797,0.2581353984838961,-0.0059986810566765,0.1255965226363653,0.0658348022617267,1.10101064331855,2023-06-28,2023-09-25
ABB.NS,2023-05-18,-0.0054606906392276,0.1581950628707507,0.4492080556707094,0.2735055302324822,0.7450580939801654,0.2769121195909778,0.2639756864035665,0.1338188421542756,0.2487902594680169,-0.0114266147544102,0.1348300192431044,0.0789480949326491,1.103489313662604,2023-06-30,2023-09-26
ABB.NS,2023-05-19,-0.0007055805003207,0.1544275657650982,0.4397271920745231,0.2386306207426098,0.700318619561747,0.27732870737747,0.2640918058703979,0.1292649158795855,0.2455518430680547,-0.0121241328581755,0.1326144168431864,0.0869375698055072,1.121997663521407,2023-07-03,2023-09-27
ABB.NS,2023-05-22,-0.0003979716284743,0.1538313694954691,0.3874554526015681,0.2278870650461912,0.7289279687361221,0.2774108366657589,0.2581925318969011,0.1251327230049934,0.242741007710395,-0.0125172794257524,0.1200812185348814,0.0535549676358779,1.1365329805815263,2023-07-04,2023-09-28
ABB.NS,2023-05-23,0.0050215760813727,0.1517911997942009,0.3759846189342868,0.2240923524535032,0.7053848930902045,0.2773542786603351,0.2576883401317859,0.1269116672906887,0.2466128542674091,-0.0075585598153479,0.1221264072583221,0.0474091112388985,1.2306561881029965,2023-07-05,2023-09-29
