ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_252d
ABB.NS,2024-01-31,-0.0122944975950103,-0.0338152254593446,0.0667215158862288,0.2243903340366142,0.6006031076217808,0.2515004054496589,0.2638051912551863,-0.0002593496169063,0.0946800245424182,-0.0535081324428903,0.204169830375678,0.930815953189144,0.2297606980529007,2024-03-14,2025-02-05
ABB.NS,2024-02-01,-0.0268752241871045,-0.0700331615668351,0.0522533181609294,0.1775958243209987,0.5495695952279505,0.2595809185822199,0.2667990059595673,-0.0282131871320473,0.0636792716597138,-0.0789453135747589,0.2354791625907837,0.9504845723423444,0.2497443164832906,2024-03-15,2025-02-06
ABB.NS,2024-02-02,-0.0144300223019993,-0.0740863173173388,0.0349731250492892,0.1364345918250877,0.5199817484818674,0.261008745103752,0.2679867418528359,-0.0427822234684781,0.0467666563697528,-0.0922361532412361,0.2870916409248338,0.9069512255710376,0.2690131005138725,2024-03-18,2025-02-07
ABB.NS,2024-02-05,-0.0250532859398816,-0.053344435221766,0.0215144276921366,0.1329936064532026,0.4832346479686253,0.2358592626795821,0.2705641046955465,-0.0668549826512152,0.0191866143447332,-0.1149786204599704,0.2885398659154861,0.954878304341454,0.2775284429500277,2024-03-19,2025-02-10
ABB.NS,2024-02-06,0.0079666220426435,-0.0600917920802647,0.0515882493432051,0.1259429740442399,0.5323576476114065,0.2322528850868245,0.2684482145591139,-0.0600980131499635,0.0259010293019972,-0.107927989629516,0.3022258005905065,0.9076539632069044,0.2348058369293661,2024-03-20,2025-02-11
ABB.NS,2024-02-07,0.0390870088575969,-0.0386425509560832,0.0953339102045514,0.1674450015934319,0.6320990653538812,0.2562299560321939,0.2759621977813917,-0.024669857799755,0.0643049682787357,-0.0730595630585505,0.2819172852633325,0.8502982699766506,0.1911323645137295,2024-03-21,2025-02-12
ABB.NS,2024-02-08,-0.0272562779555357,-0.0672661182418785,0.0583086864687203,0.1418601411161002,0.5810433031584881,0.2667894594714756,0.2798499910798264,-0.0520138013501707,0.0337936873436812,-0.0983245092560524,0.3408682442222777,0.8873922768153935,0.2229799843380366,2024-03-22,2025-02-13
ABB.NS,2024-02-09,0.0087745597873125,-0.0515780578929765,0.0604958470125116,0.1526927787406125,0.5810706814580033,0.2680560158127795,0.2799960318019515,-0.0446488380984128,0.0412863049080092,-0.0904127037537652,0.320829842371344,0.8690149631239921,0.1724709631482268,2024-03-26,2025-02-14
ABB.NS,2024-02-12,-0.0135986139238163,-0.04620990765742,0.0796498242363008,0.1374704356313574,0.5877522287565082,0.2653717071872785,0.2758505601588809,-0.0583790768913947,0.0256096465729149,-0.1027818302254257,0.4179726858001236,0.9517320014391656,0.1837006635286031,2024-03-27,2025-02-17
ABB.NS,2024-02-13,0.0082310091281501,-0.0449212264581488,0.0894528396266698,0.1411028304900643,0.5767940183361342,0.2657709681973139,0.2760966473388459,-0.0508106360371214,0.0325598786188972,-0.095396819280069,0.4246503146880565,0.9017212694329876,0.1516735578647983,2024-03-28,2025-02-18
ABB.NS,2024-02-14,0.0209525063338633,-0.026440625071948,0.1139920820146875,0.1713283612690854,0.624605640907189,0.2734757109967571,0.2780458683586723,-0.0316274250065091,0.0527067310827915,-0.0764431154064016,0.4269590300754438,0.88386288794013,0.124045764392018,2024-04-01,2025-02-19
ABB.NS,2024-02-15,-0.0196998512570168,-0.0495575963595883,0.1178486804252656,0.1336014155430687,0.5240791609822646,0.2784540198086073,0.2772608493528303,-0.0500497690067006,0.0306969658103126,-0.0946370486602894,0.4388958412277706,0.9053394820449474,0.1960456922515847,2024-04-02,2025-02-20
ABB.NS,2024-02-16,0.0124311414664293,-0.0526431323153617,0.1121859235950637,0.1296959610462575,0.4963287249875971,0.276835822519806,0.276541435372323,-0.0369204682227182,0.0421725295418362,-0.0833823537337214,0.4376291554795739,0.9048550093355658,0.1695898714585031,2024-04-03,2025-02-21
ABB.NS,2024-02-19,-0.007802526613895,-0.0696201668480233,0.0860734052872322,0.113540853442339,0.4576791634869863,0.2750075413785688,0.2758258146272954,-0.0434185928866031,0.0327670839388631,-0.0905342873134799,0.4484332635656514,0.941655347323806,0.2007418559153937,2024-04-04,2025-02-24
ABB.NS,2024-02-20,0.0079418780324165,-0.0637060837127673,0.1036172840150604,0.122816132548736,0.4464282859928707,0.276394280656946,0.275624212684696,-0.034915397904456,0.0396746927580986,-0.0833114215486589,0.4741629130290639,0.918311504033595,0.1717979445242567,2024-04-05,2025-02-25
ABB.NS,2024-02-21,0.1017129406564261,0.0487591896081722,0.1888997453240277,0.2081486029266002,0.5742981397846065,0.4050985034275001,0.3210157284148495,0.0621682086098738,0.1434116416260198,0.0,0.3440627783392067,0.7171644144215534,0.0320982192670282,2024-04-08,2025-02-27
ABB.NS,2024-02-22,0.0883302470226794,0.1025526604046958,0.2961724398187135,0.3752804779962855,0.7615638712699129,0.4674987420674104,0.3518469146272868,0.1528544719439386,0.241874661463465,0.0,0.2036497327188939,0.5835944700460829,-0.0902488663594469,2024-04-09,2025-02-28
ABB.NS,2024-02-23,-0.0060737695852535,0.0924589382475054,0.278934086594518,0.3407889495343834,0.7522015403113116,0.4683499369568933,0.3521081989951716,0.1425949996445377,0.231972426891208,-0.0060737695852534,0.2317300556089077,0.5843417469920251,-0.0563329366876396,2024-04-10,2025-03-03
ABB.NS,2024-02-26,-0.0177760969492528,0.0871024541580212,0.2522935660506211,0.3132160178527152,0.6815468732046333,0.4700199813996654,0.3538157723758411,0.1197743639814843,0.2080115542676448,-0.0237418986175114,0.275055689926525,0.5969846079459002,-0.0197878282622322,2024-04-12,2025-03-04
ABB.NS,2024-02-27,0.0291340572812939,0.13933042195966,0.2730499586331751,0.3432652235472557,0.7094781617575638,0.4713828713131288,0.3562124227709826,0.1491998961648715,0.2408800821992933,0.0,0.2037519126685625,0.5061462251169617,-0.0253555086689295,2024-04-15,2025-03-05
ABB.NS,2024-02-28,-0.004017961654894,0.1421658806658223,0.2672985277033679,0.3077497456638061,0.7309759651475842,0.4709239910654099,0.3563798771958913,0.1417250521318744,0.2336289887654239,-0.0040179616548941,0.2240448693209138,0.5199407302077752,-0.0107946982501068,2024-04-16,2025-03-06
ABB.NS,2024-02-29,0.0030118446190208,0.1321710906855921,0.3285875767312094,0.3240645052191964,0.7154042409906352,0.4704765765448531,0.3477243917332743,0.1424891423448311,0.2351208271890295,-0.001018218512063,0.1697994960541604,0.5119146176947589,-0.0217449922682488,2024-04-18,2025-03-07
ABB.NS,2024-03-01,0.0082461543909069,0.1501765810195401,0.3409010989070038,0.3224729802238879,0.7321418164997102,0.4691736453319517,0.3477373972655148,0.1487724039632973,0.2431242267513016,0.0,0.1462243932671312,0.4377714794070608,-0.0600290160928073,2024-04-19,2025-03-10
ABB.NS,2024-03-04,0.0258112147725126,0.1955692635245944,0.4025228002888947,0.3565259195449337,0.7749463565305093,0.4696118579420274,0.3475648425850375,0.1734282612003446,0.2726515925321371,0.0,0.158704092432957,0.3531799008507392,-0.0891850410343525,2024-04-22,2025-03-11
ABB.NS,2024-03-05,0.008754304188165,0.1784895319528452,0.4408527405077738,0.3150725410932238,0.8101390600111822,0.4669181114989597,0.3456337378607458,0.1788062564154529,0.2812298354480884,0.0,0.1103004108487215,0.358414685154252,-0.0952586127910679,2024-04-23,2025-03-12
ABB.NS,2024-03-06,0.0034942129523889,0.194977610337492,0.4503753212059536,0.3105509543880604,0.814353978357734,0.4644504264304946,0.3454106824907512,0.1783201987307356,0.283128547246201,0.0,0.1128194568098843,0.3161628461009051,-0.1021191045970107,2024-04-24,2025-03-13
ABB.NS,2024-03-07,0.0122879291214086,0.2197093791281374,0.4579043769342512,0.3377882150333988,0.8567107993758143,0.4626534467562153,0.3456367544638775,0.1878915774997431,0.2961629948476978,0.0,0.114534540570983,0.3035740761599446,-0.1010440757267252,2024-04-25,2025-03-17
ABB.NS,2024-03-11,0.0122341290126932,0.2325344136279372,0.4572408881127603,0.3468953018721965,0.8155780124767893,0.4626049675413146,0.3456063937252537,0.1969655865245243,0.3091584419946249,0.0,0.0974261241420884,0.3051434462043287,-0.1119090944403417,2024-04-26,2025-03-18
ABB.NS,2024-03-12,-0.0211167106727603,0.1933508444386824,0.4048449707631074,0.3212713902758168,0.7267360219843273,0.4697338522824505,0.3477176971289292,0.166549998201946,0.2788981502372776,-0.0211167106727603,0.1283490556138511,0.3730762504372158,-0.0423924274221756,2024-04-29,2025-03-19
ABB.NS,2024-03-13,-0.0211175236096536,0.18341349965643,0.3620933668553461,0.2790790676416819,0.6841939484923256,0.4732466205197213,0.3501112450604143,0.1376337036771391,0.2495371209755423,-0.0417883016462238,0.1685649202733485,0.4246817276341059,-0.0243958729733351,2024-04-30,2025-03-20
ABB.NS,2024-03-14,0.005029237572022,0.204169830375678,0.3872749445129471,0.288323384519535,0.6899436425084493,0.470066330215493,0.3489485640404006,0.1389881598641484,0.2533957401996345,-0.0369692273709119,0.1879155471240363,0.3942920217991967,-0.0298467492062209,2024-05-02,2025-03-21
ABB.NS,2024-03-15,-0.0015732392642877,0.2354791625907837,0.3776351929751407,0.3151972368575109,0.6925220509575254,0.4600118172048518,0.3490572633420737,0.1329984532006134,0.2490935542554357,-0.0384843051951294,0.1926449579419735,0.4059966315975689,-0.0150180454199835,2024-05-03,2025-03-24
ABB.NS,2024-03-18,0.0267424318039519,0.2870916409248338,0.3837432513497301,0.3601787220709613,0.7062147223629829,0.4584584844731773,0.3498157001033722,0.1586640928241378,0.2799894682153592,-0.0127710372983806,0.203511527290068,0.3473446568691203,-0.0611436424329128,2024-05-06,2025-03-25
ABB.NS,2024-03-19,-0.0239562838687302,0.2885398659154861,0.3389632543253202,0.3134516360751949,0.661334149940968,0.4577643300709799,0.3527894383749781,0.1272654964866211,0.2471147267035689,-0.0364213745722928,0.2238300958705523,0.3464804152634684,-0.0186369431361804,2024-05-07,2025-03-26
ABB.NS,2024-03-20,0.0186725114829175,0.3022258005905065,0.3623124102980617,0.335126370939574,0.6976669538007627,0.4586309507110166,0.3536794272406358,0.1441834714170584,0.2680076624534686,-0.0184289416243,0.2534227024984667,0.3020736940518793,-0.0337216968546769,2024-05-08,2025-03-27
ABB.NS,2024-03-21,0.022882204409641,0.2819172852633325,0.3717299936490041,0.3295776035551767,0.7911099268579458,0.4518179763829114,0.3545582682266902,0.1651939174760213,0.2945332162965133,0.0,0.1910007364320061,0.2729458860840914,-0.0543316860361078,2024-05-09,2025-03-28
ABB.NS,2024-03-22,0.0174768541232903,0.3408682442222777,0.3843869388702008,0.3491747456477505,0.8022137566166969,0.4393210116013558,0.3552273734414015,0.1806461168030599,0.3142237600289781,0.0,0.2029276100634716,0.3188993584961517,-0.0952257280427946,2024-05-10,2025-04-01
ABB.NS,2024-03-26,-0.0063009184284767,0.320829842371344,0.3987686834509794,0.3442447832247095,0.7956846998258762,0.4419054322248831,0.3539768923208449,0.1686100718376788,0.303204511223506,-0.0063009184284767,0.3464619834214302,0.3393875118684446,-0.1039916895676645,2024-05-13,2025-04-02
ABB.NS,2024-03-27,0.0589480778086302,0.4179726858001236,0.473074916427189,0.4399866562713941,0.8868522964587808,0.4584127385186409,0.3657316826141998,0.2306700790894447,0.3766278092223827,0.0,0.2868927470694777,0.2695740758267324,-0.1516160565724786,2024-05-14,2025-04-03
ABB.NS,2024-03-28,0.012979050172724,0.4246503146880565,0.4935780968149759,0.4487427584215653,0.9202276493939712,0.4582713715153986,0.3658802159957556,0.2389848017852418,0.3909833654239767,0.0,0.2709464415770464,0.2065525958550729,-0.1988649598895593,2024-05-15,2025-04-04
ABB.NS,2024-04-01,0.0226070097140005,0.4269590300754438,0.5367432283976139,0.4782791604440566,0.971793110575106,0.4585692364526361,0.3666268047180325,0.258406899275126,0.4187783156580371,0.0,0.2768020612454485,0.1599086677977856,-0.2369228357701466,2024-05-16,2025-04-07
ABB.NS,2024-04-02,-0.0114994351963509,0.4388958412277706,0.5005310089978416,0.4614126029888061,0.8842879281349236,0.4541901440343028,0.367451586344943,0.2361846578343316,0.3989273885822868,-0.0114994351963509,0.3019509739426118,0.2063967401044077,-0.2123611248728799,2024-05-17,2025-04-08
ABB.NS,2024-04-03,0.0115398802220909,0.4376291554795739,0.4962157349896479,0.48846016244917,0.9650291539028112,0.4542000805743817,0.3672663618568615,0.2421821874450438,0.4114581878871195,-9.22570790474928e-05,0.3144579243535315,0.2163498809618587,-0.225682404830295,2024-05-21,2025-04-09
ABB.NS,2024-04-04,-0.0003459383106199,0.4484332635656514,0.4962833634632069,0.4450852475412568,0.9348003392402804,0.4518039713499533,0.367264580503207,0.2333131111935851,0.4073807057704288,-0.0004381634744093,0.293980199144243,0.2031437971990464,-0.2089421455271508,2024-05-22,2025-04-11
ABB.NS,2024-04-05,0.0258467355454408,0.4741629130290639,0.5751582886632882,0.4728769900130511,0.992963247378014,0.4531086042391775,0.3653313933232605,0.2563752767995386,0.4400940788875878,0.0,0.262929402266477,0.169554020411943,-0.2134006130062802,2024-05-23,2025-04-15
ABB.NS,2024-04-08,0.0044828443745685,0.3440627783392067,0.5725083180579182,0.5201484591540608,1.0152047760571263,0.3680840107684933,0.3653311019113743,0.2529014146676449,0.4428894078481187,0.0,0.2570917123773273,0.182364983768051,-0.1970595917758125,2024-05-24,2025-04-16
ABB.NS,2024-04-09,-0.0253666480092541,0.2036497327188939,0.531971716729698,0.4895296541598455,0.9558204650328864,0.2993421925930118,0.3688373741179654,0.2129601230659441,0.4029401610664129,-0.0253666480092541,0.2861572877012248,0.2036433031224021,-0.1467579143850627,2024-05-27,2025-04-17
ABB.NS,2024-04-10,0.0171138478089327,0.2317300556089077,0.5607895658304447,0.502970049311712,0.9583216028542364,0.2985102123963754,0.3692132615464569,0.2250608504918203,0.4234257586203189,-0.0086869211537744,0.2397182356443372,0.1737847693320013,-0.1524568557778487,2024-05-28,2025-04-21
ABB.NS,2024-04-12,0.0167732537366505,0.275055689926525,0.5911571537167166,0.5037131165878819,1.0067308740095058,0.2901273462464119,0.3694725686658583,0.2366609185823305,0.4435495012594073,0.0,0.2140396948284912,0.1536291056907246,-0.1585159327844592,2024-05-29,2025-04-22
ABB.NS,2024-04-15,-0.0284172686480052,0.2037519126685625,0.4844843712879687,0.4601201290753309,0.9447350277880696,0.3019108194230999,0.3686994310345789,0.1935131642815191,0.3992598740493198,-0.0284172686480052,0.2596536609126181,0.2051349160617559,-0.1292551993737343,2024-05-30,2025-04-23
ABB.NS,2024-04-16,0.012772392003487,0.2240448693209138,0.514582050259274,0.5806018315889627,0.9693405144804028,0.3008085697304873,0.3683806136360609,0.2001413273517329,0.4136971284439652,-0.0160078331393589,0.2517889906952151,0.1946695230942832,-0.1439235025030888,2024-05-31,2025-04-24
ABB.NS,2024-04-18,-0.0414381206281838,0.1697994960541604,0.37547913404956,0.5072886320833279,0.8749815467610154,0.3318316016698008,0.3663729377284477,0.1428818505239757,0.3520971872395024,-0.0567826192469182,0.3702802417772195,0.2365962791427898,-0.1366669283303242,2024-06-03,2025-04-25
ABB.NS,2024-04-19,-0.0120731454588273,0.1462243932671312,0.298353478761328,0.4559295684191329,0.8520448796092852,0.3355497934726378,0.3600644913665656,0.1217885738549628,0.3328689127776736,-0.0681702198840442,0.2183755328739229,0.2611718008268155,-0.1202364822134494,2024-06-04,2025-04-28
ABB.NS,2024-04-22,0.036979896434226,0.158704092432957,0.3771104038728345,0.505919468604014,0.9909685273612108,0.3431103822418108,0.3618527132998513,0.1543937920157854,0.3788871634881736,-0.0337112511210286,0.197293678368617,0.1799074733700358,-0.1443305026383615,2024-06-05,2025-04-29
ABB.NS,2024-04-23,-0.0333853779407958,0.1103004108487215,0.3293395856238235,0.4340002728202796,0.9688939457789014,0.3605540958690774,0.3671514697674556,0.1083852388015196,0.3300237696080987,-0.0659711662022918,0.2663595821969391,0.2315435958574829,-0.1244481010726014,2024-06-06,2025-04-30
ABB.NS,2024-04-24,0.0057709373591248,0.1128194568098843,0.336447789519162,0.4417513137939748,0.9640402786377708,0.3606008557073247,0.3671365963463862,0.1078946331946681,0.3349788979845678,-0.0605809443108288,0.2726104609565096,0.2041661892357766,-0.1423189523346397,2024-06-07,2025-05-02
ABB.NS,2024-04-25,0.0138480731125725,0.114534540570983,0.3436184684371046,0.4241397447349655,0.9918551254258284,0.360947462858627,0.3674546927165152,0.115517109575318,0.350611237836441,-0.0475718005443013,0.2534710806327696,0.1894366749246179,-0.1468041374192161,2024-06-10,2025-05-05
ABB.NS,2024-04-26,-0.0033039475316339,0.0974261241420884,0.357772323630031,0.4080237395898674,0.9984569005829724,0.3606279507452679,0.3664844262746372,0.1044717604588523,0.3433291217582841,-0.0507185733429516,0.2628208234111233,0.172522937624568,-0.1679211547419867,2024-06-11,2025-05-06
ABB.NS,2024-04-29,0.0064659577263388,0.1283490556138511,0.3533513932614265,0.4275220520952296,1.015557363989941,0.3531481098971974,0.3663709640593238,0.1039159831537288,0.3490591265918754,-0.0445805597677885,0.2834979042374788,0.1780870778853838,-0.1634247146332819,2024-06-12,2025-05-07
ABB.NS,2024-04-30,0.0137711528971489,0.1685649202733485,0.3648172390622075,0.4838362068965518,1.0540621172628204,0.3457508571856687,0.366755153493871,0.1112243708902376,0.36456977354274,-0.0314233325754423,0.2913808966861597,0.1521156136528685,-0.1916064671482628,2024-06-13,2025-05-08
ABB.NS,2024-05-02,0.021671826625387,0.1879155471240363,0.3820810038658766,0.5281445464437258,1.119208448292265,0.3489311783299299,0.3678864376520223,0.1271714156537489,0.3908312207935653,-0.0104325069656222,0.3497942386831276,0.1326524803591471,-0.1858585858585858,2024-06-14,2025-05-09
ABB.NS,2024-05-03,0.0024017658062103,0.1926449579419735,0.3702949711622405,0.5093453435335493,1.0819761323421435,0.348372269462517,0.3676940416132434,0.121442298388213,0.3908444236656119,-0.0080557975979151,0.3237193519110659,0.1525181465397183,-0.1659388723212895,2024-06-18,2025-05-12
ABB.NS,2024-05-06,0.036097410218552,0.203511527290068,0.4342677260865382,0.5334570185946808,1.0803782536381328,0.3541904919448292,0.3708717292642874,0.1525987113590037,0.4372146389522418,0.0,0.2310618163196118,0.1072063785370136,-0.1878651770031024,2024-06-19,2025-05-13
ABB.NS,2024-05-07,-0.0074779945178845,0.2238300958705523,0.4928321541965359,0.5387511540717087,1.025925445228165,0.3450052648620899,0.3614040124425657,0.1349340084904902,0.422947083732643,-0.0074779945178845,0.2396547194316656,0.1272782664524452,-0.1819640359743037,2024-06-20,2025-05-14
ABB.NS,2024-05-08,0.0433043415193739,0.2534227024984667,0.5341551926566335,0.5896547588602059,1.1065628412896342,0.3593455081176756,0.3667334989190708,0.1737844466622558,0.4805019672846486,0.0,0.168734184436637,0.0955786551640172,-0.2020036873412878,2024-06-21,2025-05-15
ABB.NS,2024-05-09,-0.0280585661112464,0.1910007364320061,0.467766358478672,0.5504872133695764,1.0436519258619934,0.3709151487608943,0.3704005181807138,0.1334434180765109,0.4351506063520007,-0.0280585661112464,0.2119081586246705,0.1145509568288076,-0.1667979103119795,2024-06-24,2025-05-16
ABB.NS,2024-05-10,0.0276660315862904,0.2029276100634716,0.5044693744020168,0.5857975011498016,1.0854263493870504,0.3747848283260013,0.3723988822266212,0.1582108735016387,0.4706335960769168,-0.0011688037012558,0.1701366307001384,0.0451844916285151,-0.18672119377404,2024-06-25,2025-05-19
ABB.NS,2024-05-13,0.1122681241194964,0.3464619834214302,0.6867183182626688,0.8334786858576395,1.3118629166127254,0.4819643300482866,0.4128689138496918,0.2775544014978039,0.6297866827472747,0.0,0.050925209005229,-0.0361336381000093,-0.2812725052447005,2024-06-26,2025-05-20
ABB.NS,2024-05-14,0.0120988320756489,0.2868927470694777,0.7404559066776117,0.8793329795380542,1.2167555593631456,0.4595612996785524,0.4107527251836526,0.2815905533331777,0.6434833969700477,0.0,0.0695718511100709,-0.0174734338903278,-0.2715494128519968,2024-06-27,2025-05-21
ABB.NS,2024-05-15,0.0004268981551829,0.2709464415770464,0.7293174384350849,0.8740986682384648,1.1738708424951034,0.460017782082736,0.4108776371836198,0.2715151666733275,0.6382031236097938,0.0,0.0502950917282905,-0.0007544994805858,-0.2672216337152662,2024-06-28,2025-05-22
ABB.NS,2024-05-16,0.0273184574377116,0.2768020612454485,0.7737708866015596,0.9406824161701136,1.184071472569519,0.4614809196019364,0.4122727970252512,0.2945372575709033,0.6759920775931056,0.0,0.0339849354203145,-0.0152676705288805,-0.2822526127883247,2024-07-01,2025-05-23
ABB.NS,2024-05-17,0.0079708610695357,0.3019509739426118,0.7805320363167425,0.9390691216960472,1.1989071853534887,0.4575545834031537,0.4122550326001364,0.2930594437787088,0.6823142396444679,0.0,0.0170642258208879,-0.0359499619989588,-0.2836877819557314,2024-07-02,2025-05-26
ABB.NS,2024-05-21,0.0212570503566116,0.3144579243535315,0.7902231487566105,0.9770367910199014,1.2407055000065528,0.4588468586918985,0.4126993514325837,0.3081819177645248,0.7108085153862242,0.0,0.0080181771143408,-0.0486413635886298,-0.2964920940075116,2024-07-03,2025-05-27
ABB.NS,2024-05-22,-0.0159193855852384,0.293980199144243,0.7437587854292966,0.9553758203092126,1.179331476900361,0.4639564196975956,0.4144010296334443,0.2764900185409156,0.6767284797203807,-0.0159193855852383,0.0359672410981022,-0.0425759748353544,-0.285052078042788,2024-07-04,2025-05-28
ABB.NS,2024-05-23,0.0012301620969392,0.262929402266477,0.7431580133235796,0.9422749654815036,1.1365739939886623,0.4616825245809731,0.4144131001288235,0.2675111876179328,0.6720845490219898,-0.0147088069130526,0.0303732519038468,-0.0184542388530783,-0.2825471275779719,2024-07-05,2025-05-29
