ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
ABB.NS,2025-01-15,0.0076708910996179,-0.1782807192862593,-0.1903700711053441,-0.0369964694560857,0.2817262557197584,0.3284376980312449,0.3453310273968006,-0.1256722547754125,-0.1842410719467936,-0.3133314855875831,-0.1440081049445005,-0.0242583249243188,-0.2425428859737638,2025-02-25,2025-05-29
ABB.NS,2025-01-16,0.0184863773965691,-0.1769199870326978,-0.1607351812135488,-0.0159427492315594,0.3272282970690499,0.3295020368436324,0.3460418181596194,-0.1068548876119879,-0.1693676566448331,-0.3006374722838137,-0.1844489042127373,-0.0534617366147505,-0.2537550033686045,2025-02-27,2025-05-30
ABB.NS,2025-01-17,0.0347560733959497,-0.1283184542534915,-0.14122010737176,0.0117174942531268,0.3266198139708114,0.3461313284726698,0.3507385750812705,-0.0742257512397777,-0.1406385356321822,-0.276330376940133,-0.2439065645346609,-0.0847184986595174,-0.2714668709306779,2025-02-28,2025-06-02
ABB.NS,2025-01-20,-0.0003446955189582,-0.1360031133944589,-0.1340884288363807,-0.0023697588197072,0.3220515297910518,0.3442099794159421,0.3505351424829379,-0.0728649128519148,-0.1410277101649567,-0.2765798226164079,-0.2202138155626222,-0.0812612543580705,-0.2805639630665492,2025-03-03,2025-06-03
ABB.NS,2025-01-21,-0.0374008352170414,-0.1702235608837807,-0.1701358796098301,-0.0600523456790123,0.2892843726862615,0.356284198764576,0.355534044180868,-0.1057145052295936,-0.1730323669507389,-0.3036363414634146,-0.1735019208590102,-0.0381615284289139,-0.2505413217047277,2025-03-04,2025-06-04
ABB.NS,2025-01-22,-0.0002468158871929,-0.1837455041757384,-0.186594940892854,-0.0625359088918021,0.3126495129485251,0.3504749669344627,0.3536277225559828,-0.1039813570291479,-0.1731547213936445,-0.3038082150776053,-0.1540452279035492,-0.0395165182695933,-0.1968501301322547,2025-03-05,2025-06-05
ABB.NS,2025-01-23,0.0080577899732912,-0.1809477599870612,-0.1762206441130166,-0.0879062426548193,0.3318710962122302,0.3515647850838839,0.3540020790116805,-0.0944160601171467,-0.1663967935681567,-0.2981984478935698,-0.1516922712373128,-0.0440345957900556,-0.1352632202519648,2025-03-06,2025-06-06
ABB.NS,2025-01-24,-0.0239090241301686,-0.1930443106168644,-0.2042832456528294,-0.1030057965723552,0.2847816016793132,0.3551478069917007,0.3552668712133091,-0.1140770282864664,-0.18615440392528,-0.3149778381374722,-0.1379452837551229,0.0058424801476391,-0.097169384472469,2025-03-07,2025-06-09
ABB.NS,2025-01-27,-0.0154720260155049,-0.2102943822412618,-0.2273850276223229,-0.1535395276028803,0.2745100208256783,0.3538200991389651,0.3548684730946742,-0.1259827660197715,-0.1984366134741743,-0.3255765188470066,-0.1517268637656161,0.0139233972982886,-0.1011457301512577,2025-03-10,2025-06-10
ABB.NS,2025-01-28,-0.0138657641038831,-0.2397105167741542,-0.2294466844353103,-0.1411790648497649,0.2735677970093986,0.3409903957639988,0.355077211058089,-0.1364112722970729,-0.2091857810688826,-0.3349279157427938,-0.1449670977432018,0.013010576417187,-0.0550846713146577,2025-03-11,2025-06-11
ABB.NS,2025-01-29,0.0186532470297886,-0.2183064882204175,-0.1855132236258088,-0.1487110526971928,0.2676928184010696,0.350185057160388,0.3522255669509219,-0.1189961005675381,-0.1942120168827019,-0.3225221618625277,-0.1589222258945608,-0.0147033716307326,-0.0582325035268005,2025-03-12,2025-06-12
ABB.NS,2025-01-30,-0.0640663726966563,-0.253070636634657,-0.2568170613650392,-0.2836709647117763,0.1988869920192426,0.3848158003185178,0.3640367686184492,-0.1730968463560892,-0.2453771082517876,-0.3659257095343681,-0.1050469527997595,0.0488953980977664,0.0088558838179884,2025-03-13,2025-06-13
ABB.NS,2025-01-31,0.0271533998242214,-0.2009344550515438,-0.2600870348200114,-0.2730158551016803,0.2416697278731836,0.3877069240724463,0.3628882306236232,-0.1484616414164592,-0.2244371515838771,-0.3487084368070953,-0.1169431390285913,0.0237205795021078,-0.0099835566371369,2025-03-17,2025-06-16
ABB.NS,2025-02-01,-0.0638591075869901,-0.2054180964421166,-0.3192171691907314,-0.3197308194829686,0.1604034840758543,0.3940453023189964,0.3751610939639313,-0.1995795546477933,-0.2734547971858813,-0.3902993348115299,-0.0567051731975634,0.0972815710519137,0.0574597690699154,2025-03-18,2025-06-17
ABB.NS,2025-02-03,-0.0549413401218292,-0.253168474733634,-0.3644989470431206,-0.3742015677404229,0.0846908238332406,0.415310837833131,0.383660858471146,-0.2389868324838804,-0.3127150137510924,-0.4237971064301552,0.0535368975817118,0.1629003018288108,0.1294217028019721,2025-03-19,2025-06-18
ABB.NS,2025-02-04,0.0831577037690802,-0.1815373736867968,-0.302444752458921,-0.3275218371001971,0.19024257096041,0.4941579132455317,0.4105758982018754,-0.1715781511139854,-0.2551975807738565,-0.3758813968957871,-0.029993446367594,0.0425345202559537,0.0348074369996691,2025-03-20,2025-06-19
ABB.NS,2025-02-05,0.020499045945024,-0.1728290548379206,-0.2936638131748812,-0.3280209684540481,0.2297606980529007,0.4981347853936581,0.4121256533179022,-0.1502163917796053,-0.2396543862450739,-0.3630875609756097,-0.0500352814198459,0.0389123999717178,0.0075805356850613,2025-03-21,2025-06-20
ABB.NS,2025-02-06,-0.0110619409720905,-0.1702230231232093,-0.2946741278708876,-0.3247040644533812,0.2497443164832906,0.497764151211579,0.4121920725972254,-0.1553350286105814,-0.2476451305912028,-0.3701330487804877,-0.0262610804777182,0.0426127546487264,0.0174429017045605,2025-03-24,2025-06-23
ABB.NS,2025-02-07,0.0007656739670798,-0.1516275367131198,-0.3123268616648014,-0.3250173460124852,0.2690131005138725,0.4959061448801895,0.4091295624504289,-0.1503035131243766,-0.2467590073469189,-0.369650776053215,-0.0477685617552653,0.0558853273534714,0.0355713846018554,2025-03-25,2025-06-24
ABB.NS,2025-02-10,-0.0185111902563426,-0.192665195847951,-0.3119243261512971,-0.3374059191801211,0.2775284429500277,0.4850707004805418,0.409070032382677,-0.1612435464473245,-0.2603283883782969,-0.3813192904656319,-0.0101782635964519,0.0691694292626108,0.0457844279186452,2025-03-26,2025-06-25
ABB.NS,2025-02-11,-0.0257414031000806,-0.2152862555034314,-0.3144292635230161,-0.3526287474386634,0.2348058369293661,0.4873665571420502,0.409565634271482,-0.1776413181217422,-0.2788931363380192,-0.397245,0.019036758066955,0.105879303164897,0.0817844692830505,2025-03-27,2025-06-26
ABB.NS,2025-02-12,0.0023358561973227,-0.2092590156489976,-0.2975845300538656,-0.3381368487542294,0.1911323645137295,0.4881806708179564,0.4085738077212245,-0.1701608130200179,-0.2767478517287091,-0.3958370509977827,0.0177446217667376,0.1137617276201421,0.0495362387549884,2025-03-28,2025-06-27
ABB.NS,2025-02-13,-0.0012477727976721,-0.1996132320553698,-0.3325587159787203,-0.3361163812775195,0.2229799843380366,0.4881531799280306,0.397991963879379,-0.166000367449872,-0.277166252754331,-0.3965909090909091,-0.0080106747508152,0.1171742225896834,0.0999954067337283,2025-04-01,2025-06-30
ABB.NS,2025-02-14,-0.0328877865049836,-0.2049076085647964,-0.3776638676211152,-0.3631007065949214,0.1724709631482268,0.4907397918890014,0.3946277691700818,-0.1877316361568187,-0.3003453679622984,-0.4164356984478936,0.0093849251959154,0.1302778437425789,0.1241985276656376,2025-04-02,2025-07-01
ABB.NS,2025-02-17,-0.0041510520066492,-0.2183502216351965,-0.3840522633526965,-0.3698086939736666,0.1837006635286031,0.487133120923727,0.3941814719662659,-0.1852499303325649,-0.3025819496458022,-0.4188581042128603,0.0162917838244105,0.1266907252463938,0.1553063041131326,2025-04-03,2025-07-02
ABB.NS,2025-02-18,-0.0190484560760118,-0.2275725101397026,-0.3988508271543115,-0.4108558890925756,0.1516735578647983,0.4882338787153084,0.3944896250882048,-0.1943805542778819,-0.3151575757069249,-0.4299279600886918,-0.0089750005921761,0.1418598085144955,0.1994244007516226,2025-04-04,2025-07-03
ABB.NS,2025-02-19,-0.0035393861801961,-0.2095812629613415,-0.402152721544834,-0.3316789904457561,0.124045764392018,0.485341012630096,0.3943088979530318,-0.1906255630314431,-0.3167550101136781,-0.4319456651884701,-0.0312851267838611,0.144061571980804,0.1969514877103841,2025-04-07,2025-07-04
ABB.NS,2025-02-20,0.0430925565133142,-0.166935543038282,-0.3819999278933416,-0.3159023432129137,0.1960456922515847,0.5067257549033598,0.4018786304018806,-0.1495345302379113,-0.2865779127855552,-0.4074667516629711,-0.0524356141643627,0.0934298989350077,0.1362764846393398,2025-04-08,2025-07-07
ABB.NS,2025-02-21,-0.0099632344487148,-0.1338707861030403,-0.3966029248052785,-0.3375399186228481,0.1695898714585031,0.4909820037152763,0.4006673478892816,-0.1514950515879679,-0.2927912930942949,-0.4133702993348115,-0.0482291463172156,0.1036776865040949,0.1307026709510275,2025-04-09,2025-07-08
ABB.NS,2025-02-24,0.0186246176555282,-0.123100557656256,-0.379802538810394,-0.3323692193354597,0.2007418559153937,0.4946171487059398,0.4026039529359737,-0.1287050077383575,-0.2788510719417727,-0.4024445454545454,-0.0457611649176277,0.0942587187540249,0.0817354119524147,2025-04-11,2025-07-09
ABB.NS,2025-02-25,-0.0163545852427356,-0.1440081049445005,-0.3963566207446203,-0.3423675824740272,0.1717979445242567,0.4946345624824684,0.4021755486766859,-0.1359270088999116,-0.289753544179163,-0.4122173170731708,-0.0104303825278351,0.1116036482554472,0.1182994876570029,2025-04-15,2025-07-10
ABB.NS,2025-02-27,-0.0296313715957361,-0.1844489042127373,-0.3786368979881662,-0.3644791451777276,0.0320982192670282,0.4946933256963174,0.3946338151099512,-0.1546073803139269,-0.3094857787173234,-0.4296341241685144,0.045639160859169,0.1189184551511863,0.17829995224989,2025-04-16,2025-07-11
ABB.NS,2025-02-28,-0.0406827010055901,-0.2439065645346609,-0.396469600221817,-0.4040091897113874,-0.0902488663594469,0.4885610890748574,0.3989595168437411,-0.1825079333661166,-0.3361765046829311,-0.4528381485587582,0.1288852196151317,0.1442841744191791,0.2121611462528092,2025-04-17,2025-07-14
ABB.NS,2025-03-03,0.030980245390044,-0.2202138155626222,-0.3395077841976112,-0.3975919256312327,-0.0563329366876396,0.5015458333731412,0.3934383180451234,-0.1520328523060586,-0.3142293669611016,-0.4358869401330377,0.1062634320406985,0.1021363167319662,0.2232966304383243,2025-04-21,2025-07-15
ABB.NS,2025-03-04,0.020262190525802,-0.1735019208590102,-0.3212170562464264,-0.4244567738359202,-0.0197878282622322,0.499789444862926,0.3955411731222849,-0.1297234306137398,-0.2988629815907385,-0.4244567738359201,0.0945987805716912,0.0692684260366842,0.2096929770330349,2025-04-22,2025-07-16
ABB.NS,2025-03-05,0.0232884968079609,-0.1540452279035492,-0.2937321105572862,-0.4008909665050186,-0.0253555086689295,0.5066907808281989,0.3975725083736562,-0.1047558832753244,-0.2810493917210712,-0.4110532372505543,0.0754287625107303,0.0612164622184916,0.2064454645424944,2025-04-23,2025-07-17
ABB.NS,2025-03-06,0.0108616234347316,-0.1516922712373128,-0.2682877177719506,-0.3714887640449438,-0.0107946982501068,0.5073866621054517,0.3967294775394624,-0.0902015205936029,-0.2716735108761415,-0.4046563192904656,0.0593109869646182,0.0514897579143389,0.1904096834264432,2025-04-24,2025-07-18
ABB.NS,2025-03-07,-0.0080912849162011,-0.1379452837551229,-0.2890824424424425,-0.3762310816163171,-0.0217449922682488,0.5043193559997179,0.3947091597758017,-0.0928898650284748,-0.2760512435645843,-0.4094734146341464,0.0323755914194212,0.0956435627429974,0.1673597794955377,2025-04-25,2025-07-21
ABB.NS,2025-03-10,-0.0312115733903398,-0.1517268637656161,-0.3051879156200826,-0.3856347412608167,-0.0600290160928073,0.509347124337935,0.3973392857393026,-0.1165634032026975,-0.2970880494523552,-0.4279046784922395,0.0728058862006428,0.115245280904028,0.2228940651859026,2025-04-28,2025-07-22
ABB.NS,2025-03-11,-0.0060074029032188,-0.1449670977432018,-0.3095990063975393,-0.3940793685771177,-0.0891850410343525,0.5086636185414072,0.397297192138155,-0.1164768527704097,-0.2997402398516641,-0.4313414855875832,0.0885501369992061,0.1134073309577263,0.2355487585264561,2025-04-29,2025-07-23
ABB.NS,2025-03-12,0.002027645176833,-0.1589222258945608,-0.30828753914039,-0.388105462103518,-0.0952586127910679,0.5042912751708843,0.3973630507780121,-0.1091960222702767,-0.2967560807294521,-0.4301884478935698,0.0744790133868118,0.1088195377621441,0.2090199346646717,2025-04-30,2025-07-24
ABB.NS,2025-03-13,-0.0041151038342664,-0.1050469527997595,-0.3046251818115411,-0.3899843229224368,-0.1021191045970107,0.4724772085427615,0.3972512661152589,-0.1073753562645492,-0.2981542768431291,-0.4325332815964524,0.0629963979250529,0.1024607008805502,0.230231265894883,2025-05-02,2025-07-25
ABB.NS,2025-03-17,0.0134999370329464,-0.1169431390285913,-0.2727100910195771,-0.3997894238674871,-0.1010440757267252,0.4664572057663457,0.3955782758469133,-0.0902082361257327,-0.2872081252050447,-0.4248725166297117,0.0578007586826549,0.0689811585010775,0.1645928535000018,2025-05-05,2025-07-28
ABB.NS,2025-03-18,0.0,-0.0567051731975634,-0.2758774652850682,-0.3890341829943029,-0.1119090944403417,0.4302270030148919,0.3954080714382935,-0.0856133868420829,-0.2856981443849196,-0.4248725166297117,0.0282112522666573,0.0754388032237871,0.1878210979503454,2025-05-06,2025-07-29
ABB.NS,2025-03-19,0.0555068683412887,0.0535368975817118,-0.217743476552734,-0.3623681387908732,-0.0423924274221756,0.4303051348253455,0.406007514578613,-0.0306534635420466,-0.2445712205837722,-0.3929489911308204,-0.0142632950861403,0.0143180470757899,0.134578838217203,2025-05-07,2025-07-30
ABB.NS,2025-03-20,-0.0027211446650384,-0.029993446367594,-0.2249323967970137,-0.358636152342295,-0.0243958729733351,0.3551296066052041,0.4057264128680145,-0.0291791639925595,-0.244925042401762,-0.394600864745011,-0.0317175808333151,0.0090281096186162,0.1179884953215339,2025-05-08,2025-07-31
ABB.NS,2025-03-21,-0.0005860420610529,-0.0500352814198459,-0.2459725122543455,-0.3667213686346997,-0.0298467492062209,0.3493652802071444,0.4025973093197705,-0.0261992068419214,-0.2442131491099041,-0.3949556541019955,-0.0031149793861657,-0.0128263857077416,0.0886852954649564,2025-05-09,2025-08-01
ABB.NS,2025-03-24,0.0136876225377919,-0.0262610804777182,-0.2056287180959901,-0.365267637285565,-0.0150180454199835,0.35082564883141,0.3991332851109032,-0.0097481823119652,-0.232656522954356,-0.3866740354767183,0.009905606814446,-0.0794801677639938,0.0959473230921759,2025-05-12,2025-08-04
ABB.NS,2025-03-25,-0.0213387613846657,-0.0477685617552653,-0.2040355924728021,-0.3762069209296992,-0.0611436424329128,0.3558628064135136,0.3988540558493347,-0.0284613253663893,-0.2476880448492103,-0.3997616518847006,0.0410683309673416,-0.0609790837154324,0.1344347891069657,2025-05-13,2025-08-05
ABB.NS,2025-03-26,0.0202340722040221,-0.0101782635964519,-0.1731173278012818,-0.354673980633888,-0.0186369431361804,0.3573775483022945,0.3997110308448984,-0.0065823391060996,-0.2311037360367999,-0.3876163858093126,0.0201495005105454,-0.077248978863842,0.1212592602328417,2025-05-14,2025-08-06
ABB.NS,2025-03-27,0.0030142656909581,0.019036758066955,-0.1638343193201576,-0.355098347107438,-0.0337216968546769,0.3490684922865436,0.399646388166087,-0.0012405974767832,-0.2274301973370306,-0.3857704988913525,0.0351331407739017,-0.076141415684182,0.1315169415015848,2025-05-15,2025-08-07
ABB.NS,2025-03-28,0.0010648966028339,0.0177446217667376,-0.172399140915615,-0.350772838140566,-0.0543316860361078,0.3490412727355761,0.3990606290590974,0.0025773750298976,-0.2252305572684853,-0.3851164079822616,0.0493576741041243,-0.0945233265720081,0.1836826684696866,2025-05-16,2025-08-08
ABB.NS,2025-04-01,-0.0265224430921793,-0.0080106747508152,-0.2014036712046997,-0.3616479439663761,-0.0952257280427946,0.3579156464851639,0.4007780401505457,-0.0200157149612369,-0.2442581301169771,-0.4014246230598669,0.0812813328261177,-0.0652232122690278,0.2250076627803943,2025-05-19,2025-08-11
ABB.NS,2025-04-02,-0.0159284334743141,0.0093849251959154,-0.2304968424249867,-0.3527849803575235,-0.1039916895676645,0.3476106395051986,0.3994455010943723,-0.0313632341327518,-0.2546613783423934,-0.4109589911308203,0.0800561075831871,-0.0454814760637565,0.29104206150856,2025-05-20,2025-08-12
ABB.NS,2025-04-03,0.0026631847898737,0.0162917838244105,-0.2661969976487531,-0.3543567209731143,-0.1516160565724786,0.3473722057351455,0.38896298682732,-0.0253937988314921,-0.2507357386119971,-0.409390266075388,0.1049687873770499,-0.0451072417587611,0.2817938273344407,2025-05-21,2025-08-13
ABB.NS,2025-04-04,-0.043436620555877,-0.0089750005921761,-0.3047601182924234,-0.3809870845568573,-0.1988649598895593,0.3661464038035351,0.394134068327296,-0.0636719391724207,-0.2813754870616672,-0.4350443569844789,0.1625032116506055,-0.0129319455431219,0.3487313594994281,2025-05-22,2025-08-14
ABB.NS,2025-04-07,-0.0259718798636529,-0.0312851267838611,-0.3378578923225663,-0.3711572866492755,-0.2369228357701466,0.3737016207538041,0.3933051311444127,-0.0833865491646211,-0.2982679393077362,-0.4497173170731707,0.2009550100615491,0.0148986517673299,0.3868098996407774,2025-05-23,2025-08-18
ABB.NS,2025-04-08,0.0203181400537173,-0.0524356141643627,-0.3151450223446719,-0.3354241978872777,-0.2123611248728799,0.3558653818955185,0.3951223706492756,-0.0608970669574427,-0.2822469924001427,-0.4385365964523281,0.184049466551802,0.000710864084805,0.3880223005296244,2025-05-26,2025-08-19
ABB.NS,2025-04-09,-0.0055682214194815,-0.0482291463172156,-0.3213811419909045,-0.3473846442601119,-0.225682404830295,0.3551899163983695,0.394929688615693,-0.0624855312093945,-0.2845384757955486,-0.4416629490022172,0.1942535564809357,0.0169373330313595,0.4213096612005216,2025-05-27,2025-08-20
ABB.NS,2025-04-11,0.0212659536449721,-0.0457611649176277,-0.3133798618295899,-0.3145054428400569,-0.2089421455271508,0.3565640297608569,0.3965680045480825,-0.0394885154029774,-0.2675952641027619,-0.429789379157428,0.1694826733607868,-0.0003499309917729,0.4105730332888626,2025-05-28,2025-08-21
ABB.NS,2025-04-15,0.0200649785182656,-0.0104303825278351,-0.3039515307746291,-0.3025682702447522,-0.2134006130062802,0.3588330732089042,0.3982355894205015,-0.0170425439147751,-0.2512185348122921,-0.4183481152993348,0.1519107976746403,-0.0349756980844372,0.4461069284284762,2025-05-29,2025-08-22
ABB.NS,2025-04-16,0.0253502334889925,0.045639160859169,-0.2981002766603096,-0.2943807364931067,-0.1970595917758125,0.354877477632468,0.3997359848451153,0.0091607745049746,-0.2305833489327095,-0.4036031042128603,0.1099544567338972,-0.0518635560925736,0.4082163769867089,2025-05-30,2025-08-25
ABB.NS,2025-04-17,0.0356910493540292,0.1288852196151317,-0.2559825764646998,-0.2903677758318739,-0.1467579143850627,0.3444402081977448,0.4037284207146672,0.0463689013622947,-0.2013678009045157,-0.3823170731707317,0.0723324059947949,-0.0986269406802476,0.3153549313470341,2025-06-02,2025-08-26
ABB.NS,2025-04-21,0.0103203805079421,0.1062634320406985,-0.2546740010417087,-0.294107302060552,-0.1524568557778487,0.3356131514612726,0.4038824398890749,0.0566538477929541,-0.1914671838428463,-0.3759423503325942,0.0650204299165038,-0.1116539349795701,0.3200390833185291,2025-06-03,2025-08-28
ABB.NS,2025-04-22,0.0095043524604725,0.0945987805716912,-0.2493147065623039,-0.2755101575069604,-0.1585159327844592,0.3324014893253004,0.4043268446369696,0.0647573000679566,-0.1820762043407467,-0.3700110864745011,0.0631764188297403,-0.1202815662120545,0.282534095908491,2025-06-04,2025-08-29
ABB.NS,2025-04-23,0.0053673559172899,0.0754287625107303,-0.2574009683813733,-0.2765469867536171,-0.1292551993737343,0.3270180869042591,0.4032704387184694,0.0701375681006242,-0.1760249939867835,-0.366629711751663,0.0557500437598459,-0.1025030806931559,0.2715736040609138,2025-06-05,2025-09-01
ABB.NS,2025-04-24,-0.0042884649046035,0.0593109869646182,-0.2639818858159469,-0.2678704540109257,-0.1439235025030888,0.3266524958213666,0.4030707556486814,0.0657737113336234,-0.1778217531070272,-0.3693458980044345,0.0638129559637865,-0.0949810670651313,0.2709853212621957,2025-06-06,2025-09-02
ABB.NS,2025-04-25,-0.0333128241188362,0.0323755914194212,-0.2818382871167952,-0.2744233724184137,-0.1366669283303242,0.3413562400136803,0.4061122063491308,0.0309744230818054,-0.2033589007418031,-0.3903547671840355,0.1302054919076196,-0.0564830150936532,0.3147845062738679,2025-06-09,2025-09-03
ABB.NS,2025-04-28,0.0067284960901983,0.0728058862006428,-0.2813422905916334,-0.2584754474871626,-0.1202364822134494,0.3273952209106319,0.4061593119005758,0.038494460184693,-0.1961684401663284,-0.3862527716186252,0.1141618497109826,-0.0674133309248555,0.3071712427745665,2025-06-10,2025-09-04
ABB.NS,2025-04-29,0.0085802023121386,0.0885501369992061,-0.2923634655957787,-0.2521130168071844,-0.1443305026383615,0.3268111676008485,0.4039785288330947,0.0473931639670031,-0.1875159302800971,-0.3809866962305986,0.0883854213307064,-0.0834781230411031,0.3124384346735918,2025-06-11,2025-09-05
ABB.NS,2025-04-30,-0.010925047013522,0.0744790133868118,-0.2935676136446639,-0.2983202797611338,-0.1244481010726014,0.3293052739193762,0.4040560226924323,0.0356175626773123,-0.1945942347513639,-0.3877494456762749,0.0902670891806247,-0.0750022996831145,0.3005885015844274,2025-06-12,2025-09-08
ABB.NS,2025-05-02,-0.0147578089633317,0.0629963979250529,-0.2894222953634485,-0.314933943944045,-0.1423189523346397,0.3326204427434139,0.4034864729526468,0.0203668359762614,-0.2046813430235926,-0.3967849223946785,0.1025546774489982,-0.0568094284138944,0.3210806836978497,2025-06-13,2025-09-09
ABB.NS,2025-05-05,0.0085462231207498,0.0578007586826549,-0.2535942988015928,-0.3116619295836488,-0.1468041374192161,0.3314724274688927,0.3992313222647331,0.0289144235675664,-0.196139211045166,-0.3916297117516629,0.0959453302961275,-0.0593348701594532,0.2779043280182232,2025-06-16,2025-09-10
ABB.NS,2025-05-06,-0.0279726651480637,0.0282112522666573,-0.2293299620733249,-0.3049891382076397,-0.1679211547419867,0.3427248768848999,0.3903386892922261,-0.0001304602932268,-0.2169763162902251,-0.4086474501108647,0.1313273340832395,-0.0217285151856018,0.1975065616797899,2025-06-17,2025-09-11
ABB.NS,2025-05-07,0.0119047619047618,-0.0142632950861403,-0.2244080002181859,-0.2846065975136941,-0.1634247146332819,0.303713130255438,0.3908623433288517,0.0111828736361165,-0.2059915079081655,-0.4016075388026607,0.1197776748494674,-0.0275868272348309,0.1724872626215841,2025-06-18,2025-09-12
ABB.NS,2025-05-08,-0.0203798054654933,-0.0317175808333151,-0.2312669235768973,-0.3183532363015557,-0.1916064671482628,0.3091986639955712,0.3917124961958007,-0.009964387230966,-0.220484817316187,-0.4138026607538803,0.1099763593380613,0.0097020898345152,0.1924349881796689,2025-06-19,2025-09-15
ABB.NS,2025-05-09,0.0289361702127659,-0.0031149793861657,-0.216664484375462,-0.3123040926204851,-0.1858585858585858,0.321061655223832,0.3947311147048394,0.0174769322382075,-0.1964759242094227,-0.396840354767184,0.0970499035015164,-0.0168183071408878,0.181692859112214,2025-06-20,2025-09-16
ABB.NS,2025-05-12,0.0269276720889624,0.009905606814446,-0.18401027010779,-0.2857873432645496,-0.1659388723212895,0.328147651477287,0.397245040898748,0.043928915154759,-0.1735979088506121,-0.3805986696230599,0.0602291032754609,-0.0360122069088957,0.1421156255593341,2025-06-23,2025-09-17
ABB.NS,2025-05-13,0.0088598532307142,0.0410683309673416,-0.1589761439886557,-0.2774412716725956,-0.1878651770031024,0.3222743700297432,0.3963074833710711,0.0518215046594132,-0.1649913208473469,-0.3751108647450111,0.065111327951743,-0.0355717200390313,0.137851503592655,2025-06-24,2025-09-18
ABB.NS,2025-05-14,-0.0002661225938082,0.0201495005105454,-0.1847806430612318,-0.2886492994085576,-0.1819640359743037,0.3173823456801743,0.3923662226372709,0.050580761697601,-0.164056846330599,-0.3752771618625277,0.0588287488908607,-0.0351552972493344,0.1231588287488909,2025-06-25,2025-09-19
ABB.NS,2025-05-15,0.0177462289263532,0.0351331407739017,-0.1722535582344231,-0.2703144396387691,-0.2020036873412878,0.3211017912239086,0.3936893829821486,0.0675002713433057,-0.1480924311842232,-0.3641906873614191,0.0483870967741935,-0.0648997733217088,0.1517000871839582,2025-06-26,2025-09-22
