ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
ABB.NS,2022-01-17,-0.0090325211932268,0.1293956827529141,0.2406565256910655,0.679866719756751,0.7891895288765516,0.3912517937826846,0.354136173758075,0.0602700298240939,0.278487887328698,-0.0090325211932268,-0.0608515368406972,0.0460481402365169,0.2643294804486071,2022-03-02,2022-05-31
ABB.NS,2022-01-18,0.0207507766225987,0.1466088977102195,0.2620487544958041,0.7147873303167422,0.8660285196565038,0.3941290685714572,0.3554292104602675,0.0794929374536328,0.3016853962894015,0.0,-0.0882818602098332,0.0370691351248653,0.2445166874247955,2022-03-03,2022-06-01
ABB.NS,2022-01-19,-0.0103227290958604,0.1201051726197588,0.2538982588461846,0.6839799568965519,0.8306131198750488,0.3957174877970976,0.355936315528736,0.066802997903707,0.2849504552663386,-0.0103227290958603,-0.0805000605562877,0.0316965133016289,0.2563669955903334,2022-03-04,2022-06-02
ABB.NS,2022-01-20,0.0192610801902188,0.0386237627640306,0.2838527673293929,0.7345457185378779,0.8748038292529816,0.2794273588574317,0.3567824642698438,0.0851920601045526,0.3061496047127303,0.0,-0.1173171497331799,-0.0307627916710264,0.2026159254996338,2022-03-07,2022-06-03
ABB.NS,2022-01-21,-0.0136025949565763,0.0407834764521939,0.2356472500393227,0.7194396819027467,0.8345463744988906,0.278402365597195,0.3559179184301099,0.0686400875160073,0.284959674807187,-0.0136025949565763,-0.0940702238251829,0.0028428980587673,0.1894346027368196,2022-03-08,2022-06-06
ABB.NS,2022-01-24,0.0219157314097804,0.0436816587068096,0.2636549136890707,0.7444588584673331,0.7912978058757902,0.2800774072120541,0.3573328275540957,0.0901115946887505,0.3094296452347118,0.0,-0.110301408001221,-0.0235840401753877,0.1687635844861146,2022-03-09,2022-06-07
ABB.NS,2022-01-25,-0.003425510854738,0.0561483355701744,0.2579072351353475,0.7494441488392434,0.7251751302785263,0.2760041902939978,0.3574761189947731,0.0839042602760389,0.3013176248543605,-0.003425510854738,-0.1009103223094524,-0.0395183234180497,0.1830511085995088,2022-03-10,2022-06-08
ABB.NS,2022-01-27,-0.0732037194843538,-0.0034049416455725,0.2068413628472221,0.6173701239684444,0.5967626157490489,0.3478365038545758,0.3745191409180806,0.0041276473806577,0.2033547557140522,-0.076378470203391,-0.0469779046505878,0.0575197914091123,0.2538380723324869,2022-03-11,2022-06-09
ABB.NS,2022-01-28,0.0207017464991348,0.0159291698030861,0.21083646641602,0.6586916024400045,0.6485152109199159,0.3529159544031934,0.3749424947098875,0.0241862228338596,0.2253162599483615,-0.0572578914323987,-0.0845628716141818,0.0276811715481171,0.2471262277031491,2022-03-14,2022-06-10
ABB.NS,2022-01-31,0.0134551860823608,0.0460506875781339,0.2272266666666667,0.6413795563164277,0.670029393620496,0.351192912249707,0.3753728409780499,0.0365500984152076,0.2384893244420243,-0.0445731209339444,-0.0909802046891637,0.0158188653006234,0.219378153451685,2022-03-15,2022-06-13
ABB.NS,2022-02-01,-0.0060624062927794,0.0779818574214341,0.2236043656207367,0.6432677827274036,0.6881459255978744,0.3340054863924079,0.3755309448440421,0.0285305114365608,0.2277843441681506,-0.050365306857885,-0.0420401800515859,0.0149752955718902,0.2819727479352565,2022-03-16,2022-06-14
ABB.NS,2022-02-02,0.0041974113857106,0.0434802362562469,0.2099994731573677,0.6165405595636106,0.6537298387096773,0.3175062048897739,0.3749014465076555,0.0310532572430064,0.2298109895741891,-0.0463792993846246,-0.0850567771149909,0.0034832585884094,0.3164540427569993,2022-03-17,2022-06-15
ABB.NS,2022-02-03,0.0039622066443159,0.0093457943925234,0.2273380529089264,0.5903714177328692,0.7019486271036317,0.2984547227771584,0.374301104064937,0.0330978418658667,0.2316024779638887,-0.0426008571084892,-0.09296122820713,-0.0268236620695638,0.3355234625726426,2022-03-21,2022-06-16
ABB.NS,2022-02-04,0.0128371497961661,0.0316281915363547,0.2589756873315363,0.6103984967590677,0.6822011813008715,0.2991222665384702,0.3738040378134281,0.0436622572615168,0.2442882241713853,-0.0303105808964698,-0.1105806333210855,-0.0694741829868195,0.3394065830010528,2022-03-22,2022-06-17
ABB.NS,2022-02-07,-0.0331420327627829,0.0059922924416919,0.2539916141393386,0.5798495714535596,0.6327416030948334,0.3142206063831035,0.3747933364934918,0.0067067723605105,0.2002917813637361,-0.062448059394123,-0.0917626217891939,-0.0310230292294065,0.4022586359610276,2022-03-23,2022-06-20
ABB.NS,2022-02-08,-0.0162754650132861,0.0117285356410841,0.2200983219356789,0.5499616216593399,0.5367718278677183,0.3111905257800802,0.3758755859742007,-0.0108940787426614,0.1781586761698548,-0.0777071532015924,-0.0822059651097354,0.0029713449634214,0.3864490264490714,2022-03-24,2022-06-21
ABB.NS,2022-02-09,0.0088913899831175,0.0153594755398724,0.198011333262055,0.5186013417361253,0.5482400082904417,0.3118394918403872,0.3736539554947244,-0.0036891483574585,0.1859284126188882,-0.069506687822068,-0.1123159303882195,-0.011178045515395,0.37318161535029,2022-03-25,2022-06-22
ABB.NS,2022-02-10,-0.001338688085676,0.0051198686284079,0.2039378126849211,0.4963393842142212,0.4742597411152465,0.310925673543199,0.373426522771689,-0.0069663194044451,0.1816241612956239,-0.0707523281328818,-0.1050491510277032,0.0235701519213582,0.4073280160857908,2022-03-28,2022-06-23
ABB.NS,2022-02-11,-0.0262511170688114,-0.0251185034051401,0.1633835148409139,0.4515269590701702,0.4573998528723333,0.3200812899921645,0.3763554445406328,-0.0336040139052962,0.1481957582075415,-0.095146117552986,-0.0644487782493977,0.050980887920156,0.4630721119651255,2022-03-29,2022-06-24
ABB.NS,2022-02-14,-0.0404955833428931,-0.0638431651216347,0.1134481748715354,0.3240462244736426,0.4109787779614695,0.3402853013576568,0.3829975143372031,-0.0728423940428923,0.0996620690867522,-0.1317887033627596,-0.003586800573888,0.096389287422286,0.4998325681492108,2022-03-30,2022-06-27
ABB.NS,2022-02-15,-0.0215925394548063,-0.0723661837720193,0.0920810313075506,0.2877104642014161,0.4025640146710998,0.3437064990892901,0.3848883115924625,-0.0927920880689212,0.0740407480885614,-0.1505355900405078,0.0547938509665908,0.116797419165628,0.5515066598235452,2022-03-31,2022-06-28
ABB.NS,2022-02-16,-0.0061343695774371,-0.0839959454893569,0.0864547154688752,0.2183839170686401,0.4071280276816609,0.3428586241110207,0.3850699496181489,-0.098098077049379,0.0656282743409453,-0.155746518674079,0.0398367186347319,0.1361825603698421,0.5587468155215658,2022-04-01,2022-06-29
ABB.NS,2022-02-17,0.0111148871292972,-0.076498113377055,0.1174887348824567,0.2141738668241546,0.4444092457933748,0.3448426519279334,0.3841831789873565,-0.0877753247638917,0.0756013777634501,-0.1463627365206251,0.0363101822223934,0.1191692260892662,0.5432657981062212,2022-04-04,2022-06-30
ABB.NS,2022-02-18,0.0047424487933482,-0.0717223233344568,0.1284004697913252,0.2146951868513127,0.4082216313869857,0.3454267630565353,0.3840621204983815,-0.0815357815571212,0.0787603187044017,-0.1423144055104802,0.0686951356084109,0.1015661463251831,0.5193039730498379,2022-04-05,2022-07-01
ABB.NS,2022-02-21,0.0171617658926617,-0.0565758135433607,0.1496184170929881,0.2418216259345724,0.4252960010853712,0.3499037223150119,0.3848974586003145,-0.0644146730984871,0.0951848575573641,-0.1275950061283426,0.0515681761187865,0.1239350281312154,0.4954070965014945,2022-04-06,2022-07-04
ABB.NS,2022-02-22,-0.016086858498555,-0.0936472047721164,0.1441458892547806,0.2525295365040898,0.377740753082306,0.3434422575886563,0.3854352535188959,-0.0774911017651172,0.075641708836482,-0.1416292618181888,0.0603927344845933,0.1438833260774923,0.5034344313839307,2022-04-07,2022-07-05
ABB.NS,2022-02-23,0.0144633096309194,-0.1035499796960823,0.1529411764705881,0.2441491412808114,0.3991127122318956,0.3367725553525642,0.3859332760442178,-0.0626817057012256,0.0891440698025889,-0.1292143800537444,0.0675901201602136,0.2001716574480261,0.53411696547778,2022-04-08,2022-07-06
ABB.NS,2022-02-24,-0.024628075529277,-0.1169461892119406,0.1180923749658375,0.2174081237911025,0.3344749975535768,0.3419136651963765,0.3884077569049473,-0.084239406561098,0.060475020602263,-0.1506601540715891,0.0827405832172276,0.2526948742392021,0.6188555645181002,2022-04-11,2022-07-07
ABB.NS,2022-02-25,0.0422135367016205,-0.0756991545631909,0.1547189708869329,0.2728900498552109,0.4010908911671924,0.3670989772210266,0.3941413938589096,-0.0447009080105972,0.1030596351545101,-0.1148065153133414,0.0349923089728556,0.2144566918925228,0.5588911561935905,2022-04-12,2022-07-08
ABB.NS,2022-02-28,0.0129227924819546,-0.0777689991672184,0.1798661385056685,0.2920393693720644,0.4827313924745946,0.3662123990506203,0.394158106205595,-0.0320061690323724,0.115128807737465,-0.1033673436043574,0.0311421889833058,0.2090347542198245,0.5414804695640094,2022-04-13,2022-07-11
ABB.NS,2022-03-02,0.0091458473222347,-0.0608515368406972,0.1622399999999999,0.3218889326984318,0.4724324324324322,0.3671545880591232,0.3925339615100749,-0.0236567870882854,0.1230444041396343,-0.095166878224833,0.001973201174743,0.1659324522760648,0.5227835903083702,2022-04-18,2022-07-12
ABB.NS,2022-03-03,-0.0090629588839941,-0.0882818602098332,0.1310166029434871,0.3004034686257979,0.374745352686529,0.361344930167933,0.391981694194355,-0.0321450019422895,0.1107520550748668,-0.1033673436043574,-0.003357336358795,0.1784019078932135,0.5651439486906391,2022-04-19,2022-07-13
ABB.NS,2022-03-04,-0.0018755238602421,-0.0805000605562877,0.1649550859366553,0.2724105788246405,0.4015214903439754,0.360649801680965,0.3881310008451467,-0.0328414352559459,0.1066607090864282,-0.1050489995452997,-0.0083278745628595,0.1823096493601954,0.5718660838761291,2022-04-20,2022-07-14
ABB.NS,2022-03-07,-0.0215504788693736,-0.1173171497331799,0.1426907238838317,0.2259198976922629,0.3800674017602983,0.3586033939855104,0.3900596419146682,-0.05236727067405,0.0809835559963398,-0.1243356221697235,0.0163825600417271,0.213613409516584,0.6014603949832855,2022-04-21,2022-07-15
ABB.NS,2022-03-08,0.0123758268332583,-0.0940702238251829,0.1358461456615418,0.243839207690067,0.3998492001049043,0.3603953586337488,0.3894532628308518,-0.0396945419666895,0.0923856508283362,-0.1134985514656431,0.012201166249034,0.2114704573663379,0.533664316994918,2022-04-22,2022-07-18
ABB.NS,2022-03-09,0.0036064729163249,-0.110301408001221,0.0802056814458196,0.229028650090338,0.4087771203155819,0.3532161274994005,0.3787715409459168,-0.0357736824218727,0.0943386028844348,-0.110301408001221,-0.0199509975498775,0.2091470773538677,0.5452805506942013,2022-04-25,2022-07-19
ABB.NS,2022-03-10,0.0070936880177341,-0.1009103223094524,0.0179490078753246,0.2550599046178898,0.4079402361845108,0.354585881355848,0.3612876069369505,-0.0285040246112158,0.1001847763378085,-0.1039901637597643,-0.0324844875923907,0.2041752589262959,0.530271785722561,2022-04-26,2022-07-20
ABB.NS,2022-03-11,-0.0176093051275516,-0.0469779046505878,0.0193537529451364,0.2188874514877101,0.4013418826017978,0.2900808739296409,0.3610886690493357,-0.0446940472432196,0.0790939841699194,-0.1197682743634062,-0.0166513832873416,0.3079317908441237,0.5698247600179249,2022-04-27,2022-07-21
ABB.NS,2022-03-14,-0.0195523479327341,-0.0845628716141818,0.0077820068365295,0.1505355511887298,0.3960439265204689,0.286823356740433,0.362351231772935,-0.0620461934898601,0.056443353044628,-0.1369788713244839,0.0093096463796007,0.2972816454173683,0.5937214337262451,2022-04-28,2022-07-22
ABB.NS,2022-03-15,0.006350733702189,-0.0909802046891637,0.0109959158027017,0.1559866257702615,0.3986626546305583,0.2840541200045094,0.3624610147425222,-0.0548790914643121,0.0617697795028531,-0.1314980539569031,0.0023186881483963,0.273079265669073,0.577114356743319,2022-04-29,2022-07-25
ABB.NS,2022-03-16,0.0474494430367644,-0.0420401800515859,0.0405101056923089,0.2011458019242893,0.4839310508313859,0.3192337486903443,0.369825370193047,-0.0099038939090929,0.1104529295865588,-0.0902881203408122,-0.0637166069513223,0.238458157420297,0.5574751135352247,2022-05-02,2022-07-26
ABB.NS,2022-03-17,-0.040895456308907,-0.0850567771149909,0.0069242420300084,0.1610952038899327,0.4331458482523445,0.3387222302911503,0.3760021084874866,-0.0493770600086568,0.063874408127176,-0.1274912027691081,-0.0413544130509238,0.2982843268239783,0.5751301508492086,2022-05-04,2022-07-27
ABB.NS,2022-03-21,-0.0047113044132913,-0.09296122820713,-0.0428365483627378,0.1691589568717331,0.4216912514444972,0.3381635637380601,0.3676901761319247,-0.0527008036593874,0.0577959070915314,-0.1316018573161376,0.0619905328838845,0.3016089316024768,0.6067560783188697,2022-05-05,2022-07-28
ABB.NS,2022-03-22,-0.006837409452772,-0.1105806333210855,-0.0430967429861335,0.1487390222320539,0.4348426069837321,0.3349349852674079,0.3677036461042218,-0.0579139677551077,0.0495637528714405,-0.1375394509856938,0.0852370356130773,0.3172616477992271,0.6111981133378963,2022-05-06,2022-07-29
ABB.NS,2022-03-23,-0.0126856034800375,-0.0917626217891939,-0.055931501173871,0.1433350058538218,0.4221420893866372,0.3243817586652249,0.3682895532871212,-0.0683750343864918,0.0353107727528358,-0.1484802835276648,0.1242929588453285,0.3388189487029449,0.6211235127755022,2022-05-09,2022-08-01
ABB.NS,2022-03-24,-0.0059245172615565,-0.0822059651097354,-0.0780762447429114,0.1407268556080911,0.4159749956589686,0.3220802233168993,0.3670901778202318,-0.0718516486537562,0.0281697028901544,-0.1535251267864609,0.0941309199715498,0.3536163637701419,0.6376768449709365,2022-05-10,2022-08-02
ABB.NS,2022-03-25,-0.0242071959384887,-0.1123159303882195,-0.0739258379998214,0.1215221987315009,0.3937504378897218,0.3260294657112921,0.3662196361986783,-0.0914227028378262,0.0025129612873868,-0.1740159098993485,0.1411049112753231,0.342985019856231,0.7048459257025084,2022-05-11,2022-08-03
ABB.NS,2022-03-28,0.0068365756798873,-0.1050491510277032,-0.0799513080226922,0.1394680699758215,0.4166283552003396,0.3274150887527701,0.3656705392799194,-0.0825835109746604,0.0085467669065035,-0.1683690071569924,0.1151080932647659,0.3322432972190323,0.6801387488142192,2022-05-12,2022-08-04
ABB.NS,2022-03-29,0.0179240101852313,-0.0644487782493977,-0.0697631975179083,0.1703116927845704,0.4682413942099956,0.3257550050813396,0.3667870460464036,-0.0638439292834095,0.0256841116696986,-0.1534628447709203,0.1235040710221699,0.3185206984500686,0.6547724151461645,2022-05-13,2022-08-05
ABB.NS,2022-03-30,0.0219246615656267,-0.003586800573888,-0.0307273615407877,0.2232496697490091,0.4910366050023258,0.3116095809485994,0.3673139649833128,-0.041046518292591,0.0470863462484916,-0.1349028041397942,0.0807775377969763,0.3060235661147108,0.6194623950083993,2022-05-16,2022-08-08
ABB.NS,2022-03-31,0.0357331413486921,0.0547938509665908,0.0276931136298692,0.2594181330065073,0.5687336435010177,0.3211341942662724,0.3700504476944241,-0.0052926259234403,0.0831156172399294,-0.1039901637597643,0.0632081836928568,0.2838109780115387,0.5742255844667394,2022-05-17,2022-08-10
ABB.NS,2022-04-01,-0.0202275307583584,0.0398367186347319,0.0052776721186764,0.2250065181494249,0.519275679948263,0.3267754092271756,0.3716771090897198,-0.0231233680112232,0.0599999439392737,-0.1221142302821054,0.0778981223099843,0.3235113276261647,0.6069857163127275,2022-05-18,2022-08-11
ABB.NS,2022-04-04,0.0076857588800076,0.0363101822223934,0.0214545977562565,0.1922162222657453,0.4657562519349181,0.3260496000668393,0.3715908693407964,-0.0136689589332454,0.066979100596509,-0.1153670119318638,0.0678228626411021,0.3129238928915068,0.5383117035507261,2022-05-19,2022-08-12
ABB.NS,2022-04-05,0.0361409025838399,0.0686951356084109,0.0784581938982389,0.2226806978676268,0.5337131344009451,0.3412002251373991,0.3748934096932196,0.0237001552728994,0.1041934909893753,-0.0833955772876421,0.0369640098752008,0.3127675477339131,0.4511789087449886,2022-05-20,2022-08-16
ABB.NS,2022-04-06,0.0008606826572443,0.0515681761187865,0.1074937343358395,0.2419268710828812,0.5669302507003298,0.3383470706312544,0.3722047748026874,0.0259828716932042,0.1037830607861762,-0.0826066717574602,0.0396478761682772,0.3088098848129625,0.4619022833736903,2022-05-23,2022-08-17
ABB.NS,2022-04-07,-0.0078300482020412,0.0603927344845933,0.0522234837054029,0.2432792082577131,0.5686224686940966,0.335366882069683,0.3653571610273254,0.0199979016094944,0.0939143343646879,-0.0897899057378303,0.0414890423323697,0.3185685887630221,0.472983211595156,2022-05-24,2022-08-18
ABB.NS,2022-04-08,0.0213489506351731,0.0675901201602136,0.0858936835417858,0.2876409017713364,0.6198451743597162,0.3381422786847889,0.3664631840364604,0.043338912073183,0.1158218013749863,-0.0703578753677909,-0.0109202974608633,0.2900467183277877,0.4326804975546574,2022-05-25,2022-08-19
ABB.NS,2022-04-11,-0.0107863060809753,0.0827405832172276,0.0975766886367015,0.2884235020360675,0.6114081996434939,0.330828638174186,0.3650540953374978,0.0321779701948239,0.1024797725145787,-0.080385279869842,-0.0106555896694963,0.2956248871229907,0.4452998013364637,2022-05-26,2022-08-22
ABB.NS,2022-04-12,-0.0037475167057974,0.0349923089728556,0.0443239678953086,0.2895213605283151,0.6047272727272728,0.3094494163687969,0.3568281258534049,0.0289236466524607,0.0972559668870856,-0.0838315513964271,0.0351914343983683,0.2998414230682076,0.4431452526625878,2022-05-27,2022-08-23
ABB.NS,2022-04-13,0.0091547699977339,0.0311421889833058,0.0713530153653299,0.3130675787239061,0.5947146028790373,0.3084137388749988,0.3559287287139027,0.0390637032854186,0.1061535054981854,-0.0754442399702807,0.0714285714285716,0.3744330174697983,0.4161314950374997,2022-05-30,2022-08-24
ABB.NS,2022-04-18,-0.0194009071720482,0.001973201174743,0.0627631354797886,0.2751854231151083,0.5817878875688205,0.3130883869506003,0.3569616733460447,0.0198910326654304,0.0837255560169918,-0.0933814604459998,0.1116326997939087,0.4400732310510646,0.4735057934508815,2022-05-31,2022-08-25
ABB.NS,2022-04-19,-0.014334783604305,-0.003357336358795,0.041874425134337,0.2893987957942663,0.643590820573523,0.3148194714447321,0.3577865887322836,0.0066299552466877,0.0672837048240473,-0.1063776410221575,0.141320555710436,0.47321340953443,0.5500883282222844,2022-06-01,2022-08-26
ABB.NS,2022-04-20,-0.0068534522813864,-0.0083278745628595,0.0213594552622147,0.2580265442453135,0.6197711427705366,0.3154177650749141,0.3573875000183418,0.0013079425430579,0.0590537232526011,-0.1125020392169922,0.1314416243654823,0.4954501859692624,0.5907506140494516,2022-06-02,2022-08-29
ABB.NS,2022-04-21,0.0028304755666799,0.0163825600417271,-0.0682054889673746,0.2709753928253779,0.5884249138537923,0.3088491840238744,0.3159801043446186,0.0059507645167617,0.0611698729314527,-0.1099899979235175,0.0803592255656635,0.5221600186610684,0.5916025658968977,2022-06-03,2022-08-30
ABB.NS,2022-04-22,0.0082109167249826,0.012201166249034,-0.0456190622513275,0.2718712885854693,0.5758924417544757,0.3077175868933595,0.315281441611321,0.0151338148806756,0.0689109475235196,-0.102682199912066,0.0936328215430648,0.5749848884834161,0.5815787524141061,2022-06-06,2022-09-01
ABB.NS,2022-04-25,-0.0282726838983534,-0.0199509975498775,-0.0899636379804282,0.247438296355698,0.5052144930652618,0.3186735231778675,0.3169827795434233,-0.0124418194558606,0.03788695266811,-0.1280517824303181,0.1198095714285714,0.6042380476190476,0.639119,2022-06-07,2022-09-02
ABB.NS,2022-04-26,-0.0057856666666665,-0.0324844875923907,-0.0812742953950408,0.2496858203148382,0.496237709617314,0.31820032438627,0.3161677478921669,-0.0167391902147961,0.031081767902636,-0.1330965841677704,0.1041501494767274,0.5754004561917543,0.6541417892022037,2022-06-08,2022-09-05
ABB.NS,2022-04-27,-0.0015327728748343,-0.0166513832873416,-0.0660379919804665,0.2738854838216871,0.4979699637121402,0.3142544651517994,0.3148487346472936,-0.0168262226066816,0.0286710154039193,-0.1344253502086592,0.1284388328227199,0.6127648100527576,0.7486629769344004,2022-06-09,2022-09-06
ABB.NS,2022-04-28,0.0063320944202669,0.0093096463796007,-0.0613225675118602,0.2589492603594685,0.5194105164047222,0.3094433247230095,0.3150459651897966,-0.0098404237880707,0.0342768468797005,-0.1289444497983909,0.1122577823839749,0.577948777179075,0.7726958184476573,2022-06-10,2022-09-07
ABB.NS,2022-04-29,-0.0006197296937469,0.0023186881483963,-0.0469144220934196,0.2600595005559396,0.5313344532904831,0.3089555415998626,0.3139918147904571,-0.0105058953101143,0.0326347158840141,-0.1294842687877539,0.1149030550189595,0.5827192292098924,0.8137416708401897,2022-06-13,2022-09-08
ABB.NS,2022-05-02,-0.0215591805585366,-0.0637166069513223,-0.0331344959411068,0.2475901474836552,0.481814642250876,0.2808197882799219,0.3104165301658437,-0.0318888386837528,0.009531879113596,-0.1482518746160053,0.1316206336500045,0.6158382228367549,0.8558753086564794,2022-06-14,2022-09-09
ABB.NS,2022-05-04,-0.0179882020138835,-0.0413544130509238,-0.0847569286687869,0.2202132170331334,0.4514374234454932,0.2603826817294888,0.3052207567054756,-0.0491342390021199,-0.0093310583619854,-0.1635732919603592,0.1440839931494948,0.6528581498672095,0.8940405569758494,2022-06-15,2022-09-12
ABB.NS,2022-05-05,0.102583881456477,0.0619905328838845,-0.0277309199150779,0.3263862530232004,0.6079780641424746,0.3976164399489265,0.3450325935414214,0.0467767458758556,0.0911310550404123,-0.0777693936957893,0.0102876498002046,0.5122461612603593,0.738080152263286,2022-06-16,2022-09-13
ABB.NS,2022-05-06,0.0149024800818295,0.0852370356130773,-0.0042406573018819,0.3118398463642446,0.6319999999999999,0.3982673294082072,0.3455979277630898,0.0604915820989631,0.1061724622871758,-0.0640258704544872,-0.0359551503859462,0.4588988998314258,0.748979682370686,2022-06-17,2022-09-14
ABB.NS,2022-05-09,0.022846242569426,0.1242929588453285,0.0272437682386221,0.3190880746016762,0.6563936781609194,0.3994009623700399,0.3473432626609362,0.0826356629938951,0.1299842054579438,-0.0426423784521831,-0.0510690896473955,0.4299128247386912,0.6721386130025588,2022-06-20,2022-09-15
ABB.NS,2022-05-10,-0.0325931387431147,0.0941309199715498,0.0159644727852426,0.2685111464968153,0.6193328251479184,0.4125429162941245,0.3497597329561616,0.045745964162031,0.0919040235860941,-0.0738456682380694,-0.0012104189549663,0.4257245522404786,0.7531550514447107,2022-06-21,2022-09-16
ABB.NS,2022-05-11,0.017686220887225,0.1411049112753231,0.0284988886548462,0.3005242201151565,0.6561485426622404,0.4060698897272801,0.3508626663557626,0.0625196872143123,0.1097727846140801,-0.0574654981508676,-0.0238105726872247,0.3911013215859031,0.7263876211453744,2022-06-22,2022-09-19
ABB.NS,2022-05-12,-0.0161013215859031,0.1151080932647659,0.0030763943646636,0.2680690399137,0.6177386643488338,0.4104471948651007,0.3516759672363274,0.0435760570271352,0.0905325890930621,-0.0726415492709496,0.0256553762116904,0.4106203407284696,0.7450580939801654,2022-06-23,2022-09-20
ABB.NS,2022-05-13,0.0255882603147599,0.1235040710221699,0.0246936577209295,0.3358995130201498,0.6695944458617298,0.4133055885999837,0.354171311692926,0.0686944272098724,0.1168573242949404,-0.0489120598286022,-0.000109141704831,0.3663013024403516,0.700318619561747,2022-06-24,2022-09-21
ABB.NS,2022-05-16,-0.016938836246449,0.0807775377969763,0.0081482356667157,0.3443983402489627,0.6372559712073294,0.4141756175429376,0.3553684798524158,0.0496874402514793,0.0964528407182663,-0.0650223827031381,0.0180966338040677,0.396260813571365,0.7289279687361221,2022-06-27,2022-09-22
ABB.NS,2022-05-17,0.0188960387245757,0.0632081836928568,0.0403092792854067,0.3520832694914255,0.6761150600869346,0.4053621143832447,0.3560293887396814,0.0683754144692008,0.1155905889727255,-0.047355009440085,-0.0041624423404257,0.3618888852228785,0.7053848930902045,2022-06-28,2022-09-23
ABB.NS,2022-05-18,-0.0066903913225797,0.0778981223099843,0.026692195067012,0.3165039570215471,0.6256509023468149,0.4006820240861061,0.3561043696072875,0.0600473284014642,0.1064863211554665,-0.0537285772184261,0.0136902150065818,0.3173321632294865,0.7076129442738042,2022-06-29,2022-09-26
ABB.NS,2022-05-19,-0.0017332163229485,0.0678228626411021,0.0219432216332766,0.3102485098050509,0.6346098577381809,0.4006141671438924,0.3561016870079209,0.0570334807090588,0.1030262012910765,-0.0553686702943309,0.011362343684754,0.3330476253269157,0.7326871936880506,2022-06-30,2022-09-27
ABB.NS,2022-05-20,0.0061976220302848,0.0369640098752008,0.0287158296820582,0.2373448825707413,0.6112263945099419,0.3879561086637961,0.3562260178595874,0.0618065910751686,0.1082432728111446,-0.0495142023548497,-0.0059847107434948,0.3147675475511673,0.7494485616691158,2022-07-01,2022-09-28
